,Unnamed: 0.1,Unnamed: 0,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,azure_bulk_modulus,larsen_score_2d,Si_100_mismatch,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density,Log_rate
711,2982,2982,mp-754806,-1.0683391100000004,0.0,Ni5O6,0.0407146795454496,"['Ni', 'O']","# generated using pymatgen
data_Ni5O6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.09762773
_cell_length_b   5.09762773
_cell_length_c   5.20180964
_cell_angle_alpha   79.09548468
_cell_angle_beta   79.09548468
_cell_angle_gamma   118.17569021
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ni5O6
_chemical_formula_sum   'Ni5 O6'
_cell_volume   110.78280096
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni1  1  0.66103000  0.33897000  0.00000000  1
  Ni  Ni2  1  0.83014700  0.16985300  0.50000000  1
  Ni  Ni3  1  0.16985300  0.83014700  0.50000000  1
  Ni  Ni4  1  0.33897000  0.66103000  0.00000000  1
  O  O5  1  0.40285000  0.03409500  0.76651300  1
  O  O6  1  0.74377000  0.74377000  0.78520000  1
  O  O7  1  0.03409500  0.40285000  0.76651300  1
  O  O8  1  0.59715000  0.96590500  0.23348700  1
  O  O9  1  0.25623000  0.25623000  0.21480000  1
  O  O10  1  0.96590500  0.59715000  0.23348700  1
",12.0,148.14406188104306,0.0797746298814562,0.0032078707964436,0.0003353573265485,124.78817608509884,0.2831015836164471,0.0767064789851763,2.5747308242936637
712,2988,2988,mp-1078367,-1.6808655330000002,0.0,InNi2SbO6,0.0,"['In', 'Ni', 'O', 'Sb']","# generated using pymatgen
data_InNi2SbO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.28642894
_cell_length_b   5.28634413
_cell_length_c   5.64426112
_cell_angle_alpha   62.06167628
_cell_angle_beta   62.05260244
_cell_angle_gamma   59.99856683
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InNi2SbO6
_chemical_formula_sum   'In1 Ni2 Sb1 O6'
_cell_volume   114.87644466
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.79429500  0.79431700  0.61705900  1
  Ni  Ni1  1  0.00161800  0.00164200  0.99511400  1
  Ni  Ni2  1  0.50680600  0.50679900  0.47953300  1
  Sb  Sb3  1  0.30406000  0.30404500  0.08786300  1
  O  O4  1  0.21352000  0.91613800  0.28319700  1
  O  O5  1  0.91612800  0.58713300  0.28322400  1
  O  O6  1  0.58710300  0.21353800  0.28319200  1
  O  O7  1  0.69783800  0.11715000  0.80004500  1
  O  O8  1  0.11722200  0.38498800  0.80004400  1
  O  O9  1  0.38498200  0.69782100  0.80002000  1
",146.0,169.0201830439117,0.0165978579289394,0.0176669045125311,1.3141816854476929,,,6.345948485404595e-07,2.9036141383723875
713,2989,2989,mp-616564,-1.248388385277778,1.3957000000000002,RbPbIO6,0.0,"['I', 'O', 'Pb', 'Rb']","# generated using pymatgen
data_RbPbIO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.55962656
_cell_length_b   5.55962656
_cell_length_c   12.43273900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000668
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbPbIO6
_chemical_formula_sum   'Rb2 Pb2 I2 O12'
_cell_volume   332.80409492
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.00000000  0.00000000  0.00000000  1
  Rb  Rb1  1  0.00000000  0.00000000  0.50000000  1
  Pb  Pb2  1  0.66666700  0.33333300  0.25000000  1
  Pb  Pb3  1  0.33333300  0.66666700  0.75000000  1
  I  I4  1  0.33333300  0.66666700  0.25000000  1
  I  I5  1  0.66666700  0.33333300  0.75000000  1
  O  O6  1  0.63670000  0.59707000  0.65889100  1
  O  O7  1  0.63670000  0.03963000  0.84110900  1
  O  O8  1  0.96037000  0.59707000  0.84110900  1
  O  O9  1  0.40293000  0.36330000  0.84110900  1
  O  O10  1  0.03963000  0.40293000  0.34110900  1
  O  O11  1  0.40293000  0.03963000  0.65889100  1
  O  O12  1  0.36330000  0.96037000  0.34110900  1
  O  O13  1  0.36330000  0.40293000  0.15889100  1
  O  O14  1  0.96037000  0.36330000  0.65889100  1
  O  O15  1  0.59707000  0.96037000  0.15889100  1
  O  O16  1  0.03963000  0.63670000  0.15889100  1
  O  O17  1  0.59707000  0.63670000  0.34110900  1
",182.0,43.219828344956085,0.0,0.0119148438584161,1.2923520008722942,,,1.1045537167769998e-06,6.104517094413975
714,2991,2991,mp-19317,-2.212093548571428,0.0,Yb(FeO2)2,0.0443219200000006,"['Yb', 'Fe', 'O']","# generated using pymatgen
data_Yb(FeO2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.78858234
_cell_length_b   8.78858234
_cell_length_c   8.78858159
_cell_angle_alpha   22.75647913
_cell_angle_beta   22.75647913
_cell_angle_gamma   22.75648298
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Yb(FeO2)2
_chemical_formula_sum   'Yb1 Fe2 O4'
_cell_volume   89.11761260
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.00000000  0.00000000  0.00000000  1
  Fe  Fe1  1  0.78316700  0.78316700  0.78316700  1
  Fe  Fe2  1  0.21683300  0.21683300  0.21683300  1
  O  O3  1  0.86885200  0.86885200  0.86885200  1
  O  O4  1  0.13114800  0.13114800  0.13114800  1
  O  O5  1  0.71235900  0.71235900  0.71235900  1
  O  O6  1  0.28764100  0.28764100  0.28764100  1
",166.0,135.0360277160852,0.318136388588029,0.0044576703501441,0.7072030967101455,,,0.1122101940093009,4.223874956402209
715,2992,2992,mp-1520798,-2.9464446996666664,0.2515,BaSrEuWO6,0.0337038510000002,"['Ba', 'Eu', 'O', 'Sr', 'W']","# generated using pymatgen
data_BaSrEuWO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.03230633
_cell_length_b   6.12716345
_cell_length_c   8.58755158
_cell_angle_alpha   88.65300804
_cell_angle_beta   90.73326893
_cell_angle_gamma   89.56513196
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaSrEuWO6
_chemical_formula_sum   'Ba2 Sr2 Eu2 W2 O12'
_cell_volume   317.28028586
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.99267189  0.04028800  0.24845248  1
  Ba  Ba1  1  0.00732811  0.95971200  0.75154752  1
  Sr  Sr2  1  0.00000000  0.50000000  0.00000000  1
  Sr  Sr3  1  0.50000000  -0.00000000  0.50000000  1
  Eu  Eu4  1  0.51101830  0.55058881  0.24653520  1
  Eu  Eu5  1  0.48898170  0.44941119  0.75346480  1
  W  W6  1  0.50000000  -0.00000000  0.00000000  1
  W  W7  1  0.00000000  0.50000000  0.50000000  1
  O  O8  1  0.23743242  0.18402137  0.95915381  1
  O  O9  1  0.26205699  0.67403772  0.55632274  1
  O  O10  1  0.76256758  0.81597863  0.04084619  1
  O  O11  1  0.73794301  0.32596228  0.44367726  1
  O  O12  1  0.33500402  0.73076587  0.94812340  1
  O  O13  1  0.17772528  0.23725953  0.55012952  1
  O  O14  1  0.66499598  0.26923413  0.05187660  1
  O  O15  1  0.82227472  0.76274047  0.44987048  1
  O  O16  1  0.42375049  0.95288404  0.22049951  1
  O  O17  1  0.10693501  0.48717753  0.28287717  1
  O  O18  1  0.57624951  0.04711596  0.77950049  1
  O  O19  1  0.89306499  0.51282247  0.71712283  1
",2.0,96.48298350955916,0.0,0.0053310661414625,0.1551027223467826,,,0.0441250141401804,5.206837633891779
716,3004,3004,mp-850205,-2.5145796409770123,0.0,Mn3(OF2)2,0.0662467486111131,"['F', 'Mn', 'O']","# generated using pymatgen
data_Mn3(OF2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.76196600
_cell_length_b   5.80148300
_cell_length_c   8.00042372
_cell_angle_alpha   86.43084633
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn3(OF2)2
_chemical_formula_sum   'Mn6 O4 F8'
_cell_volume   220.59472450
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.49818100  0.57141200  0.64835100  1
  Mn  Mn1  1  0.49008000  0.22857800  0.00108400  1
  Mn  Mn2  1  0.52634100  0.90491400  0.32606700  1
  Mn  Mn3  1  0.99008000  0.77142200  0.99891600  1
  Mn  Mn4  1  0.99818100  0.42858800  0.35164900  1
  Mn  Mn5  1  0.02634100  0.09508600  0.67393300  1
  O  O6  1  0.18848200  0.04351100  0.89449500  1
  O  O7  1  0.19334000  0.38631500  0.56894400  1
  O  O8  1  0.68848200  0.95648900  0.10550500  1
  O  O9  1  0.69334000  0.61368500  0.43105600  1
  F  F10  1  0.19426900  0.71403700  0.22853700  1
  F  F11  1  0.30956600  0.88568600  0.54589300  1
  F  F12  1  0.30510000  0.54578400  0.89565900  1
  F  F13  1  0.29464200  0.21333100  0.24873800  1
  F  F14  1  0.69426900  0.28596300  0.77146300  1
  F  F15  1  0.80510000  0.45421600  0.10434100  1
  F  F16  1  0.80956600  0.11431400  0.45410700  1
  F  F17  1  0.79464200  0.78666900  0.75126200  1
",4.0,94.4201945340443,0.0,0.0134838413331997,0.0003087613343571,,,0.1178752545345239,4.484195907723924
717,3005,3005,mp-639463,-3.2570070888888902,5.3815,SiO2,0.0101721044444431,"['O', 'Si']","# generated using pymatgen
data_SiO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.28323000
_cell_length_b   7.51098300
_cell_length_c   8.18837400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiO2
_chemical_formula_sum   'Si6 O12'
_cell_volume   324.93311002
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.25000000  0.21102900  0.10514400  1
  Si  Si1  1  0.75000000  0.78897100  0.89485600  1
  Si  Si2  1  0.75000000  0.21102900  0.89485600  1
  Si  Si3  1  0.25000000  0.78897100  0.10514400  1
  Si  Si4  1  0.25000000  0.50000000  0.38657000  1
  Si  Si5  1  0.75000000  0.50000000  0.61343000  1
  O  O6  1  0.00000000  0.26307600  0.00000000  1
  O  O7  1  0.50000000  0.73692400  0.00000000  1
  O  O8  1  0.00000000  0.73692400  0.00000000  1
  O  O9  1  0.50000000  0.26307600  0.00000000  1
  O  O10  1  0.25000000  0.00000000  0.14890700  1
  O  O11  1  0.75000000  0.00000000  0.85109300  1
  O  O12  1  0.25000000  0.32154300  0.27454900  1
  O  O13  1  0.75000000  0.67845700  0.72545100  1
  O  O14  1  0.75000000  0.32154300  0.72545100  1
  O  O15  1  0.25000000  0.67845700  0.27454900  1
  O  O16  1  0.50000000  0.50000000  0.50000000  1
  O  O17  1  0.00000000  0.50000000  0.50000000  1
",51.0,35.44933800618037,0.0,0.0221801230749047,5.471869150797526,,,0.0,6.1400807411658365
718,3007,3007,mp-1189182,-2.253550999525861,0.0,LaMn7O12,0.0641016438583204,"['La', 'Mn', 'O']","# generated using pymatgen
data_LaMn7O12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.55703054
_cell_length_b   6.55703054
_cell_length_c   7.61037796
_cell_angle_alpha   54.93721674
_cell_angle_beta   54.93721674
_cell_angle_gamma   70.51122172
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaMn7O12
_chemical_formula_sum   'La1 Mn7 O12'
_cell_volume   219.21798492
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00000000  0.00000000  0.00000000  1
  Mn  Mn1  1  0.50000000  0.50000000  0.00000000  1
  Mn  Mn2  1  0.50000000  0.50000000  0.50000000  1
  Mn  Mn3  1  0.00000000  0.00000000  0.50000000  1
  Mn  Mn4  1  0.00000000  0.50000000  0.00000000  1
  Mn  Mn5  1  0.50000000  0.00000000  0.00000000  1
  Mn  Mn6  1  0.00000000  0.50000000  0.50000000  1
  Mn  Mn7  1  0.50000000  0.00000000  0.50000000  1
  O  O8  1  0.17145600  0.17145600  0.13424200  1
  O  O9  1  0.82854400  0.82854400  0.86575800  1
  O  O10  1  0.17870300  0.17870300  0.51044000  1
  O  O11  1  0.82129700  0.82129700  0.48956000  1
  O  O12  1  0.69981200  0.31734300  0.16683400  1
  O  O13  1  0.68265700  0.30018800  0.83316600  1
  O  O14  1  0.30018800  0.68265700  0.83316600  1
  O  O15  1  0.31734300  0.69981200  0.16683400  1
  O  O16  1  0.13386200  0.48484500  0.68547500  1
  O  O17  1  0.51515500  0.86613800  0.31452500  1
  O  O18  1  0.86613800  0.51515500  0.31452500  1
  O  O19  1  0.48484500  0.13386200  0.68547500  1
",12.0,166.03910323545443,0.0,0.0080243555449015,8.991081267595291e-05,,,0.127727113313461,4.93970934945683
719,3008,3008,mp-18845,-2.6401733755000008,0.0,Ba2FeWO6,0.0,"['Ba', 'Fe', 'O', 'W']","# generated using pymatgen
data_Ba2FeWO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.83495678
_cell_length_b   8.37512565
_cell_length_c   5.83619687
_cell_angle_alpha   89.99520769
_cell_angle_beta   91.73558825
_cell_angle_gamma   89.99480548
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2FeWO6
_chemical_formula_sum   'Ba4 Fe2 W2 O12'
_cell_volume   285.07532119
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00004100  0.24995800  0.49999900  1
  Ba  Ba1  1  0.50000200  0.74996400  0.99995900  1
  Ba  Ba2  1  0.49999900  0.25003800  0.00004000  1
  Ba  Ba3  1  0.99995800  0.75004100  0.50000100  1
  Fe  Fe4  1  0.49999800  0.00000000  0.49999800  1
  Fe  Fe5  1  0.00000300  0.49999400  0.00000700  1
  W  W6  1  0.99999700  0.00000100  0.00000200  1
  W  W7  1  0.49999900  0.50000200  0.49999900  1
  O  O8  1  0.26598900  0.50000600  0.73382000  1
  O  O9  1  0.76613900  0.00000500  0.23390500  1
  O  O10  1  0.24219000  0.99996200  0.24229600  1
  O  O11  1  0.74238700  0.50000000  0.74215400  1
  O  O12  1  0.25760900  0.50000300  0.25784400  1
  O  O13  1  0.75781200  0.00003800  0.75770700  1
  O  O14  1  0.23386200  0.99999500  0.76608800  1
  O  O15  1  0.73401300  0.49999700  0.26617700  1
  O  O16  1  0.00000700  0.23398300  0.00000100  1
  O  O17  1  0.49996900  0.73392500  0.49995600  1
  O  O18  1  0.99999100  0.76601600  0.00000300  1
  O  O19  1  0.50003500  0.26607400  0.50004400  1
",225.0,125.1046720608414,0.0,0.0138584400288278,0.8102699858136475,,,2.743134680072146e-07,5.145011383127943
720,3009,3009,mp-562612,-1.6138850537931042,0.0,MnNi(BiO3)2,0.0223675959166529,"['Bi', 'Mn', 'Ni', 'O']","# generated using pymatgen
data_MnNi(BiO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.54024799
_cell_length_b   5.54024799
_cell_length_c   9.67016658
_cell_angle_alpha   74.37195663
_cell_angle_beta   74.37195663
_cell_angle_gamma   59.62545797
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnNi(BiO3)2
_chemical_formula_sum   'Mn2 Ni2 Bi4 O12'
_cell_volume   243.42201476
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.25041900  0.25366600  0.25085600  1
  Mn  Mn1  1  0.74633400  0.74958100  0.74914400  1
  Ni  Ni2  1  0.00609500  0.99390500  0.00000000  1
  Ni  Ni3  1  0.48567200  0.51432800  0.50000000  1
  Bi  Bi4  1  0.16092000  0.10901700  0.62571700  1
  Bi  Bi5  1  0.89098300  0.83908000  0.37428300  1
  Bi  Bi6  1  0.32930300  0.40483200  0.87661800  1
  Bi  Bi7  1  0.59516800  0.67069700  0.12338200  1
  O  O8  1  0.14502100  0.03922600  0.16921900  1
  O  O9  1  0.96077400  0.85497900  0.83078100  1
  O  O10  1  0.35818900  0.46838400  0.32968800  1
  O  O11  1  0.53161600  0.64181100  0.67031200  1
  O  O12  1  0.87801900  0.44110300  0.36950900  1
  O  O13  1  0.55889700  0.12198100  0.63049100  1
  O  O14  1  0.06069900  0.62639900  0.59068500  1
  O  O15  1  0.37360100  0.93930100  0.40931500  1
  O  O16  1  0.13189800  0.56910700  0.09359900  1
  O  O17  1  0.43089300  0.86810200  0.90640100  1
  O  O18  1  0.93925800  0.37676100  0.86593200  1
  O  O19  1  0.62323900  0.06074200  0.13406800  1
",5.0,133.7046101419769,0.0,0.0071128432931712,0.8533161282539368,,,0.041092327290274,4.040147450157207
721,3011,3011,mp-1103169,-1.0461741260727966,1.486,NaAgO,0.0005816758333309,"['Ag', 'Na', 'O']","# generated using pymatgen
data_NaAgO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.20421425
_cell_length_b   7.20421425
_cell_length_c   7.20421425
_cell_angle_alpha   96.07181657
_cell_angle_beta   96.07181657
_cell_angle_gamma   142.04090593
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaAgO
_chemical_formula_sum   'Na4 Ag4 O4'
_cell_volume   217.48439590
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.75306800  0.91333400  0.16026600  1
  Na  Na1  1  0.75306800  0.59280200  0.83973400  1
  Na  Na2  1  0.08666600  0.24693200  0.83973400  1
  Na  Na3  1  0.40719800  0.24693200  0.16026600  1
  Ag  Ag4  1  0.40610700  0.59389300  0.50000000  1
  Ag  Ag5  1  0.09389300  0.90610700  0.50000000  1
  Ag  Ag6  1  0.40610700  0.90610700  0.81221500  1
  Ag  Ag7  1  0.09389300  0.59389300  0.18778500  1
  O  O8  1  0.25414600  0.06291200  0.80876600  1
  O  O9  1  0.25414600  0.44538000  0.19123400  1
  O  O10  1  0.93708800  0.74585400  0.19123400  1
  O  O11  1  0.55462000  0.74585400  0.80876600  1
",119.0,40.25774444220072,9.82438089214277e-13,0.0237641776131821,1.2219315767288208,,,7.264889020829241e-07,4.771367459012183
722,3017,3017,mp-9750,-2.257392509761906,2.5585,SbPO5,0.0,"['O', 'P', 'Sb']","# generated using pymatgen
data_SbPO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.35197027
_cell_length_b   5.35197027
_cell_length_c   7.14300517
_cell_angle_alpha   73.42764705
_cell_angle_beta   73.42764705
_cell_angle_gamma   99.72046807
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SbPO5
_chemical_formula_sum   'Sb2 P2 O10'
_cell_volume   180.85099529
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.00000000  0.00000000  0.50000000  1
  Sb  Sb1  1  0.00000000  0.00000000  0.00000000  1
  P  P2  1  0.33186300  0.66813700  0.25000000  1
  P  P3  1  0.66813700  0.33186300  0.75000000  1
  O  O4  1  0.62538000  0.74082400  0.09747100  1
  O  O5  1  0.25917600  0.37462000  0.40252900  1
  O  O6  1  0.37462000  0.25917600  0.90252900  1
  O  O7  1  0.74082400  0.62538000  0.59747100  1
  O  O8  1  0.09356100  0.90643900  0.75000000  1
  O  O9  1  0.90643900  0.09356100  0.25000000  1
  O  O10  1  0.31418600  0.86661200  0.37232500  1
  O  O11  1  0.13338800  0.68581400  0.12767500  1
  O  O12  1  0.68581400  0.13338800  0.62767500  1
  O  O13  1  0.86661200  0.31418600  0.87232500  1
",15.0,71.36082458724321,0.0,0.0114214333898011,2.47705872853597,,,5.768171952146102e-09,5.779169990780304
723,3019,3019,mp-758547,-1.7811421590476186,0.0,Li2Fe3TeO8,0.0539815850000033,"['Fe', 'Li', 'O', 'Te']","# generated using pymatgen
data_Li2Fe3TeO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.18443358
_cell_length_b   6.18605002
_cell_length_c   6.19058133
_cell_angle_alpha   58.46894311
_cell_angle_beta   58.49321569
_cell_angle_gamma   58.55173451
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2Fe3TeO8
_chemical_formula_sum   'Li2 Fe3 Te1 O8'
_cell_volume   161.73848199
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.13718500  0.13717200  0.13711100  1
  Li  Li1  1  0.86281400  0.86283400  0.86288800  1
  Fe  Fe2  1  0.00000600  0.49998600  0.50000600  1
  Fe  Fe3  1  0.49999700  0.99998800  0.50000200  1
  Fe  Fe4  1  0.49999800  0.49999700  0.99999400  1
  Te  Te5  1  0.49999900  0.50000300  0.49999800  1
  O  O6  1  0.26827500  0.26810200  0.26764900  1
  O  O7  1  0.26901900  0.26894700  0.71863900  1
  O  O8  1  0.26898300  0.71870700  0.26876100  1
  O  O9  1  0.71873100  0.26889100  0.26873800  1
  O  O10  1  0.28127100  0.73111600  0.73126100  1
  O  O11  1  0.73101800  0.28129800  0.73123700  1
  O  O12  1  0.73098100  0.73105800  0.28136200  1
  O  O13  1  0.73172400  0.73190100  0.73235300  1
",166.0,105.1691458574576,0.0003777990344351,0.0054832802691961,0.0011538586889704,,,0.08655963706245,4.49204206808003
