,Unnamed: 0.1,Unnamed: 0,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,Si_100_mismatch,azure_bulk_modulus,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density,larsen_score_2d,Log_rate
963,4239,4239,mp-753537,-2.554626743513958,3.3786000000000005,LiMnPO4,0.0791121353571506,"['Li', 'Mn', 'O', 'P']","# generated using pymatgen
data_LiMnPO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.91749900
_cell_length_b   5.41684438
_cell_length_c   6.47963698
_cell_angle_alpha   89.79761279
_cell_angle_beta   89.99889324
_cell_angle_gamma   116.99963498
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMnPO4
_chemical_formula_sum   'Li2 Mn2 P2 O8'
_cell_volume   153.78719613
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.33335900  0.64974800  0.74925400  1
  Li  Li1  1  0.68361700  0.35026900  0.25073900  1
  Mn  Mn2  1  0.98956200  0.00002300  0.99998500  1
  Mn  Mn3  1  0.98916700  0.99999700  0.49999600  1
  P  P4  1  0.31755500  0.62664200  0.24901500  1
  P  P5  1  0.69093300  0.37337400  0.75098900  1
  O  O6  1  0.89925500  0.70139500  0.74960600  1
  O  O7  1  0.19785900  0.29862100  0.25040500  1
  O  O8  1  0.05635900  0.71798600  0.24899400  1
  O  O9  1  0.33838500  0.28202800  0.75100700  1
  O  O10  1  0.50580800  0.73414100  0.44706800  1
  O  O11  1  0.50540900  0.73236300  0.05017200  1
  O  O12  1  0.77289700  0.26753800  0.94983600  1
  O  O13  1  0.77166500  0.26587400  0.55293400  1
",40.0,0.0069746480987114,92.36323084341562,3.222068230311076,,,0.0,0.0001364810011114,4.378510793346027
964,4242,4242,mp-6088,-2.3553521520312506,1.668499999999999,LaCuSO,0.0,"['Cu', 'La', 'O', 'S']","# generated using pymatgen
data_LaCuSO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.98942900
_cell_length_b   3.98942900
_cell_length_c   8.53520400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaCuSO
_chemical_formula_sum   'La2 Cu2 S2 O2'
_cell_volume   135.84241264
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00000000  0.50000000  0.85152000  1
  La  La1  1  0.50000000  0.00000000  0.14848000  1
  Cu  Cu2  1  0.50000000  0.50000000  0.50000000  1
  Cu  Cu3  1  0.00000000  0.00000000  0.50000000  1
  S  S4  1  0.50000000  0.00000000  0.66011900  1
  S  S5  1  0.00000000  0.50000000  0.33988100  1
  O  O6  1  0.00000000  0.00000000  0.00000000  1
  O  O7  1  0.50000000  0.50000000  0.00000000  1
",129.0,0.0081554143108194,93.43159227643264,1.6639817555745442,,,1.347149218266719e-07,0.0640804407117863,4.574272285798257
965,4246,4246,mp-1216682,-1.9407485648809524,2.3893000000000004,TiNi4GeO8,0.0,"['Ge', 'Ni', 'O', 'Ti']","# generated using pymatgen
data_TiNi4GeO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.91560018
_cell_length_b   5.91560018
_cell_length_c   5.91560018
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiNi4GeO8
_chemical_formula_sum   'Ti1 Ni4 Ge1 O8'
_cell_volume   146.37989860
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni1  1  0.62576800  0.62576800  0.12269700  1
  Ni  Ni2  1  0.62576800  0.12269700  0.62576800  1
  Ni  Ni3  1  0.12269700  0.62576800  0.62576800  1
  Ni  Ni4  1  0.62576800  0.62576800  0.62576800  1
  Ge  Ge5  1  0.25000000  0.25000000  0.25000000  1
  O  O6  1  0.87261500  0.87261500  0.38215400  1
  O  O7  1  0.87261500  0.38215400  0.87261500  1
  O  O8  1  0.38215400  0.87261500  0.87261500  1
  O  O9  1  0.87261500  0.87261500  0.87261500  1
  O  O10  1  0.37485700  0.37485700  0.87542800  1
  O  O11  1  0.37485700  0.87542800  0.37485700  1
  O  O12  1  0.87542800  0.37485700  0.37485700  1
  O  O13  1  0.37485700  0.37485700  0.37485700  1
",216.0,0.0040144219929717,173.38862930977527,2.3308953444163003,,,0.0544704763172566,0.0,3.1464322306070285
966,4248,4248,mp-28592,-1.923225933819444,4.2881,Li7Br3O2,0.0255237008333333,"['Li', 'Br', 'O']","# generated using pymatgen
data_Li7Br3O2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.23365323
_cell_length_b   11.23365323
_cell_length_c   11.23365323
_cell_angle_alpha   159.57853016
_cell_angle_beta   159.57853016
_cell_angle_gamma   29.03745263
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li7Br3O2
_chemical_formula_sum   'Li7 Br3 O2'
_cell_volume   172.50200394
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.09327700  0.59327700  0.50000000  1
  Li  Li1  1  0.59327700  0.09327700  0.50000000  1
  Li  Li2  1  0.90672300  0.40672300  0.50000000  1
  Li  Li3  1  0.40672300  0.90672300  0.50000000  1
  Li  Li4  1  0.18101700  0.18101700  0.00000000  1
  Li  Li5  1  0.81898300  0.81898300  0.00000000  1
  Li  Li6  1  0.00000000  0.00000000  0.00000000  1
  Br  Br7  1  0.50000000  0.50000000  0.00000000  1
  Br  Br8  1  0.68923500  0.68923500  0.00000000  1
  Br  Br9  1  0.31076500  0.31076500  0.00000000  1
  O  O10  1  0.90779300  0.90779300  0.00000000  1
  O  O11  1  0.09220700  0.09220700  0.00000000  1
",139.0,0.0104339251380537,33.01034487314686,3.994633754094442,37.81287655609755,0.2304903375071429,2.5786946808828527e-05,0.0001363704409218,5.194767216559054
967,4250,4250,mp-1224904,-2.4941440352777766,2.8240000000000003,Ga2Fe(PO4)3,0.0121975522222221,"['Fe', 'Ga', 'O', 'P']","# generated using pymatgen
data_Ga2Fe(PO4)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.02183424
_cell_length_b   5.02183424
_cell_length_c   11.28268500
_cell_angle_alpha   89.90175430
_cell_angle_beta   89.90175430
_cell_angle_gamma   59.48622754
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ga2Fe(PO4)3
_chemical_formula_sum   'Ga2 Fe1 P3 O12'
_cell_volume   245.12931002
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.54153500  0.00027800  0.66510600  1
  Ga  Ga1  1  0.99972200  0.45846500  0.33489400  1
  Fe  Fe2  1  0.45385600  0.54614400  0.00000000  1
  P  P3  1  0.45832700  0.54167300  0.50000000  1
  P  P4  1  0.54300900  0.00214000  0.16932300  1
  P  P5  1  0.99786000  0.45699100  0.83067700  1
  O  O6  1  0.58826300  0.31475400  0.60576500  1
  O  O7  1  0.31614200  0.09468800  0.27505900  1
  O  O8  1  0.08873800  0.58756800  0.93694300  1
  O  O9  1  0.68524600  0.41173700  0.39423500  1
  O  O10  1  0.90531200  0.68385800  0.72494100  1
  O  O11  1  0.41243200  0.91126200  0.06305700  1
  O  O12  1  0.40982800  0.85736700  0.54035100  1
  O  O13  1  0.85963300  0.72746200  0.20786300  1
  O  O14  1  0.73205300  0.40693000  0.87000600  1
  O  O15  1  0.14263300  0.59017200  0.45964900  1
  O  O16  1  0.27253800  0.14036700  0.79213700  1
  O  O17  1  0.59307000  0.26794700  0.12999400  1
",5.0,0.0060728661323637,25.67119460943725,2.7980173428853354,,,0.0203790391270081,0.0,6.074695834299594
968,4253,4253,mp-5692,-2.5764696895,0.8749000000000002,TbRhO3,0.0,"['Tb', 'Rh', 'O']","# generated using pymatgen
data_TbRhO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.29130200
_cell_length_b   5.83296000
_cell_length_c   7.67887700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbRhO3
_chemical_formula_sum   'Tb4 Rh4 O12'
_cell_volume   237.00049816
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.46897100  0.58505200  0.75000000  1
  Tb  Tb1  1  0.96897100  0.91494800  0.25000000  1
  Tb  Tb2  1  0.03102900  0.08505200  0.75000000  1
  Tb  Tb3  1  0.53102900  0.41494800  0.25000000  1
  Rh  Rh4  1  0.50000000  0.00000000  0.50000000  1
  Rh  Rh5  1  0.00000000  0.50000000  0.50000000  1
  Rh  Rh6  1  0.00000000  0.50000000  0.00000000  1
  Rh  Rh7  1  0.50000000  0.00000000  0.00000000  1
  O  O8  1  0.82308500  0.19057500  0.43780400  1
  O  O9  1  0.32308500  0.30942500  0.56219600  1
  O  O10  1  0.67691500  0.69057500  0.06219600  1
  O  O11  1  0.17691500  0.80942500  0.93780400  1
  O  O12  1  0.17691500  0.80942500  0.56219600  1
  O  O13  1  0.67691500  0.69057500  0.43780400  1
  O  O14  1  0.32308500  0.30942500  0.93780400  1
  O  O15  1  0.82308500  0.19057500  0.06219600  1
  O  O16  1  0.36618000  0.05100900  0.25000000  1
  O  O17  1  0.86618000  0.44899100  0.75000000  1
  O  O18  1  0.13382000  0.55100900  0.25000000  1
  O  O19  1  0.63382000  0.94899100  0.75000000  1
",62.0,0.004747074628692,207.33776675941127,0.8785961270332336,185.50505892391445,0.3379132581836673,0.0,0.0,5.15337529648906
969,4260,4260,mp-1290585,-2.964080570666668,1.9785,LiVOF2,0.0228140157499883,"['F', 'Li', 'O', 'V']","# generated using pymatgen
data_LiVOF2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.32961059
_cell_length_b   6.64933931
_cell_length_c   6.61157852
_cell_angle_alpha   95.34249454
_cell_angle_beta   83.86637069
_cell_angle_gamma   96.85444199
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiVOF2
_chemical_formula_sum   'Li4 V4 O4 F8'
_cell_volume   230.52972564
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.67650400  0.21831300  0.60618200  1
  Li  Li1  1  0.17846700  0.39113200  0.78208900  1
  Li  Li2  1  0.82157300  0.60888200  0.21795400  1
  Li  Li3  1  0.32356500  0.78167100  0.39382200  1
  V  V4  1  0.75161900  0.74061700  0.74383400  1
  V  V5  1  0.24839100  0.25931800  0.25614800  1
  V  V6  1  0.74780700  0.08268500  0.07513400  1
  V  V7  1  0.25213200  0.91732700  0.92484600  1
  O  O8  1  0.61217900  0.01206500  0.80599400  1
  O  O9  1  0.10867800  0.19240700  0.98817700  1
  O  O10  1  0.89129600  0.80753300  0.01179400  1
  O  O11  1  0.38782200  0.98796000  0.19412400  1
  F  F12  1  0.86186900  0.46283200  0.71238300  1
  F  F13  1  0.35964000  0.28560400  0.53651700  1
  F  F14  1  0.64041300  0.71441300  0.46351700  1
  F  F15  1  0.13817900  0.53712600  0.28762900  1
  F  F16  1  0.88362500  0.14243600  0.36026100  1
  F  F17  1  0.39101300  0.63477800  0.85955600  1
  F  F18  1  0.60891500  0.36531700  0.14037100  1
  F  F19  1  0.11631400  0.85758700  0.63967000  1
",2.0,0.0066756114682103,67.36980633843088,1.5106778542200725,,,1.2594905025500974e-05,0.006088093200808,4.745958812508574
970,4264,4264,mp-1218459,-2.5480794360714287,0.0,Sr3Sm(CoO4)2,0.0180387459970221,"['Co', 'O', 'Sm', 'Sr']","# generated using pymatgen
data_Sr3Sm(CoO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.84721306
_cell_length_b   6.84721306
_cell_length_c   5.38218900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   133.94174768
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr3Sm(CoO4)2
_chemical_formula_sum   'Sr3 Sm1 Co2 O8'
_cell_volume   181.69654934
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.64665100  0.35334900  0.00000000  1
  Sr  Sr1  1  0.35574800  0.64425200  0.00000000  1
  Sr  Sr2  1  0.85454400  0.14545600  0.50000000  1
  Sm  Sm3  1  0.13818400  0.86181600  0.50000000  1
  Co  Co4  1  0.49941500  0.50058500  0.50000000  1
  Co  Co5  1  0.99983000  0.00017000  0.00000000  1
  O  O6  1  0.84377600  0.15622400  0.00000000  1
  O  O7  1  0.32144800  0.67855200  0.50000000  1
  O  O8  1  0.66152400  0.33847600  0.50000000  1
  O  O9  1  0.15950300  0.84049700  0.00000000  1
  O  O10  1  0.24819000  0.23850100  0.25089400  1
  O  O11  1  0.76149900  0.75181000  0.74910600  1
  O  O12  1  0.24819000  0.23850100  0.74910600  1
  O  O13  1  0.76149900  0.75181000  0.25089400  1
",38.0,0.0022386610450696,116.05966512713115,5.055684596300125e-05,,,0.0275209965084064,0.0,4.306754875346014
971,4267,4267,mp-755692,-2.686306662142857,1.9816,NbVO5,0.0291776014285787,"['Nb', 'O', 'V']","# generated using pymatgen
data_NbVO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.87996500
_cell_length_b   6.87996500
_cell_length_c   4.29901400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbVO5
_chemical_formula_sum   'Nb2 V2 O10'
_cell_volume   203.48917788
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.00000000  0.50000000  0.79794300  1
  Nb  Nb1  1  0.50000000  0.00000000  0.20205700  1
  V  V2  1  0.50000000  0.50000000  0.50000000  1
  V  V3  1  0.00000000  0.00000000  0.50000000  1
  O  O4  1  0.49230700  0.28990500  0.27602600  1
  O  O5  1  0.71009500  0.49230700  0.72397400  1
  O  O6  1  0.00000000  0.50000000  0.21171900  1
  O  O7  1  0.28990500  0.50769300  0.72397400  1
  O  O8  1  0.50769300  0.71009500  0.27602600  1
  O  O9  1  0.99230700  0.78990500  0.72397400  1
  O  O10  1  0.21009500  0.99230700  0.27602600  1
  O  O11  1  0.50000000  0.00000000  0.78828100  1
  O  O12  1  0.78990500  0.00769300  0.27602600  1
  O  O13  1  0.00769300  0.21009500  0.72397400  1
",85.0,0.0121213841192507,61.33347775675917,2.135253588358561,,,2.000597792166731e-06,0.2894306225014444,5.700983200369822
972,4268,4268,mp-12355,-3.5927292125,3.8316,Sr2YTaO6,0.0,"['O', 'Sr', 'Ta', 'Y']","# generated using pymatgen
data_Sr2YTaO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.94446300
_cell_length_b   5.85324200
_cell_length_c   10.15857607
_cell_angle_alpha   55.01453271
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2YTaO6
_chemical_formula_sum   'Sr4 Y2 Ta2 O12'
_cell_volume   289.59001028
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.46277800  0.25814300  0.75059400  1
  Sr  Sr1  1  0.96277800  0.74185700  0.74940600  1
  Sr  Sr2  1  0.03722200  0.25814300  0.25059400  1
  Sr  Sr3  1  0.53722200  0.74185700  0.24940600  1
  Y  Y4  1  0.00000000  0.00000000  0.00000000  1
  Y  Y5  1  0.50000000  0.00000000  0.50000000  1
  Ta  Ta6  1  0.50000000  0.50000000  0.00000000  1
  Ta  Ta7  1  0.00000000  0.50000000  0.50000000  1
  O  O8  1  0.72569600  0.64798400  0.54585000  1
  O  O9  1  0.22569600  0.35201600  0.95415000  1
  O  O10  1  0.27430400  0.35201600  0.45415000  1
  O  O11  1  0.77430400  0.64798400  0.04585000  1
  O  O12  1  0.19656300  0.73263000  0.54138100  1
  O  O13  1  0.69656300  0.26737000  0.95861900  1
  O  O14  1  0.80343700  0.26737000  0.45861900  1
  O  O15  1  0.30343700  0.73263000  0.04138100  1
  O  O16  1  0.02530200  0.18358000  0.73431800  1
  O  O17  1  0.52530200  0.81642000  0.76568200  1
  O  O18  1  0.97469800  0.81642000  0.26568200  1
  O  O19  1  0.47469800  0.18358000  0.23431800  1
",14.0,0.0053138505629369,126.423324103833,3.6931111812591553,,,0.0,0.0,5.298470516886983
973,4271,4271,mp-2918,-2.723188007916666,2.6529,YCuO2,0.0003215379687526,"['Y', 'Cu', 'O']","# generated using pymatgen
data_YCuO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.56339064
_cell_length_b   3.56339064
_cell_length_c   11.44876100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00001184
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YCuO2
_chemical_formula_sum   'Y2 Cu2 O4'
_cell_volume   125.89716147
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00000000  0.00000000  0.00000000  1
  Y  Y1  1  0.00000000  0.00000000  0.50000000  1
  Cu  Cu2  1  0.66666700  0.33333300  0.75000000  1
  Cu  Cu3  1  0.33333300  0.66666700  0.25000000  1
  O  O4  1  0.33333300  0.66666700  0.40973900  1
  O  O5  1  0.66666700  0.33333300  0.90973900  1
  O  O6  1  0.33333300  0.66666700  0.09026100  1
  O  O7  1  0.66666700  0.33333300  0.59026100  1
",194.0,0.0054427674412872,111.68807338407773,2.6133627891540527,114.28051482035532,0.3617905724180016,0.0,0.0,3.2034290187073227
974,4274,4274,mp-4210,-3.0194917299999995,0.0,Sm2CuO4,0.0084157301785579,"['Sm', 'Cu', 'O']","# generated using pymatgen
data_Sm2CuO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.66682973
_cell_length_b   6.66682973
_cell_length_c   6.66682973
_cell_angle_alpha   145.65746910
_cell_angle_beta   145.65746910
_cell_angle_gamma   49.35581767
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sm2CuO4
_chemical_formula_sum   'Sm2 Cu1 O4'
_cell_volume   93.87322160
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.65050700  0.65050700  0.00000000  1
  Sm  Sm1  1  0.34949300  0.34949300  0.00000000  1
  Cu  Cu2  1  0.00000000  0.00000000  0.00000000  1
  O  O3  1  0.75000000  0.25000000  0.50000000  1
  O  O4  1  0.25000000  0.75000000  0.50000000  1
  O  O5  1  0.50000000  0.00000000  0.50000000  1
  O  O6  1  0.00000000  0.50000000  0.50000000  1
",139.0,0.0008487257258396,135.10797300054784,0.0002217670359338,,,0.0024077039598881,0.0,4.247345164731168
975,4275,4275,mp-616573,-2.4115954665431047,1.5454,Cs2V5O13,0.0,"['Cs', 'O', 'V']","# generated using pymatgen
data_Cs2V5O13
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.28120648
_cell_length_b   8.28120648
_cell_length_c   8.28120648
_cell_angle_alpha   123.18468211
_cell_angle_beta   123.18468211
_cell_angle_gamma   84.56715575
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2V5O13
_chemical_formula_sum   'Cs2 V5 O13'
_cell_volume   380.37488264
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.75515000  0.25515000  0.50000000  1
  Cs  Cs1  1  0.25515000  0.75515000  0.50000000  1
  V  V2  1  0.22485900  0.22485900  0.45068500  1
  V  V3  1  0.22485900  0.77417400  0.00000000  1
  V  V4  1  0.64609600  0.64609600  0.00000000  1
  V  V5  1  0.77417400  0.77417400  0.54931500  1
  V  V6  1  0.77417400  0.22485900  0.00000000  1
  O  O7  1  0.28136800  0.01174000  0.26962900  1
  O  O8  1  0.74211100  0.01174000  0.73037100  1
  O  O9  1  0.01174000  0.28136800  0.26962900  1
  O  O10  1  0.17709600  0.58631300  0.00000000  1
  O  O11  1  0.77731800  0.77731800  0.34367200  1
  O  O12  1  0.43364500  0.77731800  0.00000000  1
  O  O13  1  0.58631300  0.17709600  0.00000000  1
  O  O14  1  0.58631300  0.58631300  0.40921700  1
  O  O15  1  0.77731800  0.43364500  0.00000000  1
  O  O16  1  0.43364500  0.43364500  0.65632800  1
  O  O17  1  0.17709600  0.17709600  0.59078300  1
  O  O18  1  0.01174000  0.74211100  0.73037100  1
  O  O19  1  0.78003800  0.78003800  0.00000000  1
",107.0,0.0141750820335553,15.421906230169606,1.5531577666600545,,,0.0028363774949538,0.0477051368324472,4.921025790191198
976,4277,4277,mp-1228310,-3.4481822550000003,2.8523000000000005,Ba2TbNbO6,0.0036752359999994,"['Ba', 'Nb', 'O', 'Tb']","# generated using pymatgen
data_Ba2TbNbO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.06817685
_cell_length_b   6.06817685
_cell_length_c   6.06817685
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2TbNbO6
_chemical_formula_sum   'Ba2 Tb1 Nb1 O6'
_cell_volume   158.00094704
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.75000000  0.75000000  0.75000000  1
  Ba  Ba1  1  0.25000000  0.25000000  0.25000000  1
  Tb  Tb2  1  0.50000000  0.50000000  0.50000000  1
  Nb  Nb3  1  0.00000000  0.00000000  0.00000000  1
  O  O4  1  0.23623800  0.76376200  0.76376200  1
  O  O5  1  0.76376200  0.23623800  0.23623800  1
  O  O6  1  0.76376200  0.76376200  0.23623800  1
  O  O7  1  0.23623800  0.23623800  0.76376200  1
  O  O8  1  0.76376200  0.23623800  0.76376200  1
  O  O9  1  0.23623800  0.76376200  0.23623800  1
",225.0,0.025231782530027,126.60278068659824,2.8737472693125405,,,1.8354320365339732e-08,0.0,4.256957140539292
