,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,azure_bulk_modulus,larsen_score_2d,Si_100_mismatch,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density,Log_rate
1360,mp-5012,-2.882895588,5.1122000000000005,Li2SiO3,0,"['Li', 'Si', 'O']","# generated using pymatgen
data_Li2SiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.45951260
_cell_length_b   5.45951260
_cell_length_c   4.71962200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.23631707
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2SiO3
_chemical_formula_sum   'Li4 Si2 O6'
_cell_volume   121.53643146
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.48200100  0.82953500  0.99429900  1
  Li  Li1  1  0.51799900  0.17046500  0.49429900  1
  Li  Li2  1  0.17046500  0.51799900  0.49429900  1
  Li  Li3  1  0.82953400  0.48200100  0.99429900  1
  Si  Si4  1  0.82827700  0.82827700  0.49953700  1
  Si  Si5  1  0.17172300  0.17172300  0.99953700  1
  O  O6  1  0.88521400  0.88521400  0.14541500  1
  O  O7  1  0.83577900  0.54542600  0.58082600  1
  O  O8  1  0.54542600  0.83577900  0.58082600  1
  O  O9  1  0.11478600  0.11478600  0.64541500  1
  O  O10  1  0.45457400  0.16422100  0.08082600  1
  O  O11  1  0.16422100  0.45457400  0.08082600  1
",36,75.49546688901225,2.0816681711721683e-16,0.003966319,5.016505241394043,75.69164896832186,0.2257966247870916,0,7.180713117403496
1361,mp-22981,-0.970655053,3.0753000000000004,TlIO3,0,"['I', 'O', 'Tl']","# generated using pymatgen
data_TlIO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.58639991
_cell_length_b   4.58639991
_cell_length_c   4.58640031
_cell_angle_alpha   88.64274876
_cell_angle_beta   88.64274876
_cell_angle_gamma   88.64274493
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlIO3
_chemical_formula_sum   'Tl1 I1 O3'
_cell_volume   96.39528367
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.00250900  0.00250900  0.00250900  1
  I  I1  1  0.50520200  0.50520200  0.50520200  1
  O  O2  1  0.46303400  0.90392000  0.46303400  1
  O  O3  1  0.90392000  0.46303400  0.46303400  1
  O  O4  1  0.46303400  0.46303400  0.90392000  1
",160,21.365517683465395,0,0.013228017,2.7519238789876304,,,0,1.887097439827759
1362,mp-38035,-2.677164986,4.712700000000001,SrCO3,0.023224608,"['Sr', 'C', 'O']","# generated using pymatgen
data_SrCO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.91629530
_cell_length_b   6.91629530
_cell_length_c   6.91629501
_cell_angle_alpha   44.68017163
_cell_angle_beta   44.68017163
_cell_angle_gamma   44.68016882
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrCO3
_chemical_formula_sum   'Sr2 C2 O6'
_cell_volume   148.78143430
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.00000000  0.00000000  1
  Sr  Sr1  1  0.50000000  0.50000000  0.50000000  1
  C  C2  1  0.75000000  0.75000000  0.75000000  1
  C  C3  1  0.25000000  0.25000000  0.25000000  1
  O  O4  1  0.00263000  0.49737000  0.25000000  1
  O  O5  1  0.75000000  0.99737000  0.50263000  1
  O  O6  1  0.99737000  0.50263000  0.75000000  1
  O  O7  1  0.25000000  0.00263000  0.49737000  1
  O  O8  1  0.50263000  0.75000000  0.99737000  1
  O  O9  1  0.49737000  0.25000000  0.00263000  1
",167,57.96082927268609,0,0.022210215,4.361119111378987,62.59144538962983,0.3576775212782086,3.649648913175137e-07,5.9735937467469284
1363,mp-554142,-1.697090106,3.804,Ge(TeO3)2,0,"['Ge', 'O', 'Te']","# generated using pymatgen
data_Ge(TeO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.13230100
_cell_length_b   5.31228900
_cell_length_c   9.05303077
_cell_angle_alpha   55.60611815
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ge(TeO3)2
_chemical_formula_sum   'Ge2 Te4 O12'
_cell_volume   283.04194176
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.00000000  0.50000000  0.50000000  1
  Ge  Ge1  1  0.50000000  0.50000000  0.00000000  1
  Te  Te2  1  0.84211400  0.80544100  0.71549300  1
  Te  Te3  1  0.15788600  0.19455900  0.28450700  1
  Te  Te4  1  0.65788600  0.80544100  0.21549300  1
  Te  Te5  1  0.34211400  0.19455900  0.78450700  1
  O  O6  1  0.41601700  0.31546700  0.24077000  1
  O  O7  1  0.58398300  0.68453300  0.75923000  1
  O  O8  1  0.28621100  0.76990700  0.91417700  1
  O  O9  1  0.78621100  0.23009300  0.58582300  1
  O  O10  1  0.08398300  0.31546700  0.74077000  1
  O  O11  1  0.64903100  0.79592300  0.00521700  1
  O  O12  1  0.14903100  0.20407700  0.49478300  1
  O  O13  1  0.35096900  0.20407700  0.99478300  1
  O  O14  1  0.85096900  0.79592300  0.50521700  1
  O  O15  1  0.71378900  0.23009300  0.08582300  1
  O  O16  1  0.21378900  0.76990700  0.41417700  1
  O  O17  1  0.91601700  0.68453300  0.25923000  1
",14,44.78496397728558,0.015164074,0.014883739,3.609868526,,,0,4.053907641633309
1364,mp-556925,-2.894614254,1.5365000000000002,TiMnO3,0.059989802,"['Mn', 'O', 'Ti']","# generated using pymatgen
data_TiMnO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.20589800
_cell_length_b   5.39842700
_cell_length_c   7.56134700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00006486
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiMnO3
_chemical_formula_sum   'Ti4 Mn4 O12'
_cell_volume   212.50152767
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.50000000  0.00000100  0.50000000  1
  Ti  Ti1  1  0.00000000  0.50000000  0.00000000  1
  Ti  Ti2  1  0.50000000  0.00000100  0.00000000  1
  Ti  Ti3  1  0.00000000  0.50000000  0.50000000  1
  Mn  Mn4  1  0.51235500  0.55237300  0.24999900  1
  Mn  Mn5  1  0.48764700  0.44761800  0.75000200  1
  Mn  Mn6  1  0.01237700  0.94759900  0.75000000  1
  Mn  Mn7  1  0.98762200  0.05240300  0.25000000  1
  O  O8  1  0.88829500  0.54358500  0.75000000  1
  O  O9  1  0.61171500  0.04357600  0.75000000  1
  O  O10  1  0.11170500  0.45641600  0.25000000  1
  O  O11  1  0.38828500  0.95642500  0.25000000  1
  O  O12  1  0.80954400  0.80540700  0.05864800  1
  O  O13  1  0.30953500  0.69460400  0.94135100  1
  O  O14  1  0.19045600  0.19459400  0.94135100  1
  O  O15  1  0.80954400  0.80540700  0.44135100  1
  O  O16  1  0.19045600  0.19459400  0.55864800  1
  O  O17  1  0.69046500  0.30539700  0.05864800  1
  O  O18  1  0.69046500  0.30539700  0.44135100  1
  O  O19  1  0.30953500  0.69460400  0.55864800  1
",62,191.43357407495003,0,0.005462518,1.6557530959447224,,,2.2588072907868584e-08,5.441452217094916
1365,mp-1220980,-2.509530793,3.4275,NaNd(MoO4)2,0,"['Mo', 'Na', 'Nd', 'O']","# generated using pymatgen
data_NaNd(MoO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.94935242
_cell_length_b   6.94935242
_cell_length_c   6.94935242
_cell_angle_alpha   134.72310859
_cell_angle_beta   134.72310859
_cell_angle_gamma   65.96073196
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaNd(MoO4)2
_chemical_formula_sum   'Na1 Nd1 Mo2 O8'
_cell_volume   166.84378752
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.75000000  0.25000000  0.50000000  1
  Nd  Nd1  1  0.50000000  0.50000000  0.00000000  1
  Mo  Mo2  1  0.25000000  0.75000000  0.50000000  1
  Mo  Mo3  1  0.00000000  0.00000000  0.00000000  1
  O  O4  1  0.19592400  0.59600700  0.11753800  1
  O  O5  1  0.47846900  0.07838600  0.88246200  1
  O  O6  1  0.32574500  0.92956600  0.09210700  1
  O  O7  1  0.83745900  0.23363800  0.90789300  1
  O  O8  1  0.07043400  0.16254100  0.39617900  1
  O  O9  1  0.76636200  0.67425500  0.60382100  1
  O  O10  1  0.92161400  0.80407600  0.40008300  1
  O  O11  1  0.40399300  0.52153100  0.59991700  1
",82,71.29335686294645,0,0.010256598,3.320648749669393,,,6.958604915956033e-07,5.8093468440995295
1366,mp-553025,-2.432456591,3.6747000000000014,CaBiClO2,0,"['Bi', 'Ca', 'Cl', 'O']","# generated using pymatgen
data_CaBiClO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17146200
_cell_length_b   6.51339800
_cell_length_c   7.82548731
_cell_angle_alpha   75.21545230
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaBiClO2
_chemical_formula_sum   'Ca2 Bi2 Cl2 O4'
_cell_volume   205.58213742
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.25000000  0.67065000  0.07875800  1
  Ca  Ca1  1  0.75000000  0.32935000  0.92124200  1
  Bi  Bi2  1  0.25000000  0.67574300  0.59285100  1
  Bi  Bi3  1  0.75000000  0.32425700  0.40714900  1
  Cl  Cl4  1  0.25000000  0.05555000  0.18496900  1
  Cl  Cl5  1  0.75000000  0.94445000  0.81503100  1
  O  O6  1  0.75000000  0.52910400  0.59805800  1
  O  O7  1  0.25000000  0.47089600  0.40194200  1
  O  O8  1  0.75000000  0.51135600  0.14280500  1
  O  O9  1  0.25000000  0.48864400  0.85719500  1
",11,46.10577161754875,0.3453961878247132,0.005375634,3.3606646060943604,,,1.3765787415081868e-07,5.190813472983937
1367,mp-1179454,-3.256733999,5.3363000000000005,SiO2,0.010445194,"['O', 'Si']","# generated using pymatgen
data_SiO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.90483843
_cell_length_b   6.90483843
_cell_length_c   6.90483843
_cell_angle_alpha   98.37758591
_cell_angle_beta   98.37758591
_cell_angle_gamma   135.12176862
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiO2
_chemical_formula_sum   'Si4 O8'
_cell_volume   214.69742064
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.17670000  0.17670000  0.35340000  1
  Si  Si1  1  0.82330000  0.17670000  0.00000000  1
  Si  Si2  1  0.17670000  0.82330000  0.00000000  1
  Si  Si3  1  0.82330000  0.82330000  0.64660000  1
  O  O4  1  0.50000000  0.50000000  0.50000000  1
  O  O5  1  0.00000000  0.50000000  0.00000000  1
  O  O6  1  0.50000000  0.00000000  0.00000000  1
  O  O7  1  0.00000000  0.00000000  0.50000000  1
  O  O8  1  0.00000000  0.20892300  0.20892300  1
  O  O9  1  0.79107700  0.00000000  0.79107700  1
  O  O10  1  0.20892300  0.00000000  0.20892300  1
  O  O11  1  0.00000000  0.79107700  0.79107700  1
",139,39.94474926088243,0,0.019798686,5.296246211,,,0,6.517988900199364
1368,mp-28406,-1.198561935,3.6401,SCl2O,0,"['Cl', 'O', 'S']","# generated using pymatgen
data_SCl2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.18455500
_cell_length_b   8.27880000
_cell_length_c   9.45008849
_cell_angle_alpha   80.87516008
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SCl2O
_chemical_formula_sum   'S4 Cl8 O4'
_cell_volume   477.72802355
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  S  S0  1  0.06253000  0.23646400  0.16961400  1
  S  S1  1  0.56253000  0.26353600  0.83038600  1
  S  S2  1  0.93747000  0.76353600  0.83038600  1
  S  S3  1  0.43747000  0.73646400  0.16961400  1
  Cl  Cl4  1  0.20129800  0.26100700  0.36821000  1
  Cl  Cl5  1  0.70129800  0.23899300  0.63179000  1
  Cl  Cl6  1  0.79870200  0.73899300  0.63179000  1
  Cl  Cl7  1  0.29870200  0.76100700  0.36821000  1
  Cl  Cl8  1  0.79154400  0.09526100  0.24858800  1
  Cl  Cl9  1  0.29154400  0.40473900  0.75141200  1
  Cl  Cl10  1  0.20845600  0.90473900  0.75141200  1
  Cl  Cl11  1  0.70845600  0.59526100  0.24858800  1
  O  O12  1  0.20386600  0.13305100  0.10013800  1
  O  O13  1  0.70386600  0.36694900  0.89986200  1
  O  O14  1  0.79613400  0.86694900  0.89986200  1
  O  O15  1  0.29613400  0.63305100  0.10013800  1
",14,2.1861922533765306,0.002906511,0.011991474,3.577964782714844,,,0,4.635534852431351
1369,mp-850358,-1.74098419,0.3440999999999992,LiCuSbO4,0.041381577,"['Cu', 'Li', 'O', 'Sb']","# generated using pymatgen
data_LiCuSbO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.23142493
_cell_length_b   6.23142493
_cell_length_c   6.23142493
_cell_angle_alpha   123.92065051
_cell_angle_beta   121.35313956
_cell_angle_gamma   85.50594874
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCuSbO4
_chemical_formula_sum   'Li2 Cu2 Sb2 O8'
_cell_volume   163.61654509
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.89983600  0.14983600  0.75000000  1
  Li  Li1  1  0.10016500  0.85016500  0.25000000  1
  Cu  Cu2  1  0.50000000  0.00000000  0.00000000  1
  Cu  Cu3  1  0.50000000  0.50000000  0.50000000  1
  Sb  Sb4  1  0.00000000  0.50000000  0.50000000  1
  Sb  Sb5  1  0.50000000  0.50000000  0.00000000  1
  O  O6  1  0.75206000  0.28159700  0.47046300  1
  O  O7  1  0.76415400  0.28465400  0.02050100  1
  O  O8  1  0.76415400  0.74365300  0.47949900  1
  O  O9  1  0.31113400  0.28159700  0.02953700  1
  O  O10  1  0.68886600  0.71840300  0.97046300  1
  O  O11  1  0.23584600  0.71534600  0.97949900  1
  O  O12  1  0.23584600  0.25634700  0.52050100  1
  O  O13  1  0.24794000  0.71840300  0.52953700  1
",74,101.92780368792084,0,0.0067341,0.3372741043567657,,,0.012248903,2.4548779869184987
1370,mp-756804,-1.897207964,1.9317,TePHO5,0.068612458,"['H', 'O', 'P', 'Te']","# generated using pymatgen
data_TePHO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.48601985
_cell_length_b   7.99246659
_cell_length_c   5.42154604
_cell_angle_alpha   110.86013393
_cell_angle_beta   96.34664029
_cell_angle_gamma   106.49799713
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TePHO5
_chemical_formula_sum   'Te2 P2 H2 O10'
_cell_volume   206.96168642
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.00000000  0.50000000  0.00000000  1
  Te  Te1  1  0.00000000  0.00000000  0.00000000  1
  P  P2  1  0.35607500  0.22648700  0.66339800  1
  P  P3  1  0.64392500  0.77351300  0.33660200  1
  H  H4  1  0.03843900  0.33788600  0.36822100  1
  H  H5  1  0.96156100  0.66211400  0.63177900  1
  O  O6  1  0.04866100  0.71766200  0.83084300  1
  O  O7  1  0.19129200  0.36205000  0.68579900  1
  O  O8  1  0.35521000  0.66011100  0.31126600  1
  O  O9  1  0.24918900  0.05791500  0.37762300  1
  O  O10  1  0.33916000  0.15012500  0.88827000  1
  O  O11  1  0.66084000  0.84987500  0.11173000  1
  O  O12  1  0.75081100  0.94208500  0.62237700  1
  O  O13  1  0.64479000  0.33988900  0.68873400  1
  O  O14  1  0.80870800  0.63795000  0.31420100  1
  O  O15  1  0.95133900  0.28233800  0.16915700  1
",2,37.55393495433355,0.029515095,0.002403902,2.4006149768829346,,,8.247420232966129e-06,6.046356974735268
1371,mp-756340,-2.924240885,1.0889999999999995,TaCrO4,0.023246822,"['Cr', 'O', 'Ta']","# generated using pymatgen
data_TaCrO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.09363648
_cell_length_b   9.35744692
_cell_length_c   4.67859748
_cell_angle_alpha   91.14693228
_cell_angle_beta   90.01904120
_cell_angle_gamma   90.01686800
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaCrO4
_chemical_formula_sum   'Ta2 Cr2 O8'
_cell_volume   135.41141392
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.49993600  0.00109700  0.00258600  1
  Ta  Ta1  1  0.49993600  0.50109800  0.00258700  1
  Cr  Cr2  1  0.99999200  0.75107400  0.50252200  1
  Cr  Cr3  1  0.99999200  0.25107400  0.50252300  1
  O  O4  1  0.00000200  0.40428200  0.19613100  1
  O  O5  1  0.00000200  0.90428100  0.19612800  1
  O  O6  1  0.99996200  0.09830100  0.80983000  1
  O  O7  1  0.99996200  0.59830300  0.80983300  1
  O  O8  1  0.50038300  0.35034000  0.70019700  1
  O  O9  1  0.50038300  0.85034000  0.70020000  1
  O  O10  1  0.49961800  0.15197300  0.30514500  1
  O  O11  1  0.49961800  0.65197300  0.30514100  1
",65,213.02452618759324,0,0.00738432,1.2877807815869649,,,0,4.7848071
1372,mp-1523233,-3.418593299,0.1490999999999998,SrSmEuNbO6,0.010844316,"['Eu', 'Nb', 'O', 'Sm', 'Sr']","# generated using pymatgen
data_SrSmEuNbO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.86487394
_cell_length_b   6.01353756
_cell_length_c   8.39098997
_cell_angle_alpha   89.73799929
_cell_angle_beta   89.46368974
_cell_angle_gamma   90.02559693
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrSmEuNbO6
_chemical_formula_sum   'Sr2 Sm2 Eu2 Nb2 O12'
_cell_volume   295.92270811
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.51082503  0.54682401  0.24974714  1
  Sr  Sr1  1  0.48917497  0.45317599  0.75025286  1
  Sm  Sm2  1  0.50000000  0.00000000  -0.00000000  1
  Sm  Sm3  1  0.00000000  0.50000000  0.50000000  1
  Eu  Eu4  1  0.98699130  0.05140105  0.24934546  1
  Eu  Eu5  1  0.01300870  0.94859895  0.75065454  1
  Nb  Nb6  1  0.00000000  0.50000000  -0.00000000  1
  Nb  Nb7  1  0.50000000  0.00000000  0.50000000  1
  O  O8  1  0.18037220  0.21745298  0.94411928  1
  O  O9  1  0.31600454  0.72063538  0.55472164  1
  O  O10  1  0.81962780  0.78254702  0.05588072  1
  O  O11  1  0.68399546  0.27936462  0.44527836  1
  O  O12  1  0.27925489  0.68916139  0.94896806  1
  O  O13  1  0.21958181  0.18634906  0.55416046  1
  O  O14  1  0.72074511  0.31083861  0.05103194  1
  O  O15  1  0.78041819  0.81365094  0.44583954  1
  O  O16  1  0.39616532  0.96860856  0.26873663  1
  O  O17  1  0.09446699  0.46121489  0.23187468  1
  O  O18  1  0.60383468  0.03139144  0.73126337  1
  O  O19  1  0.90553301  0.53878511  0.76812532  1
",2,123.0406496746132,0,0.018153212,0.053550069,,,0.047309819,4.659804667552801
1373,mp-850973,-2.597418931,0.3298999999999998,V3O5F,0.009559368,"['F', 'O', 'V']","# generated using pymatgen
data_V3O5F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.60883637
_cell_length_b   7.63699113
_cell_length_c   5.52733849
_cell_angle_alpha   93.20270693
_cell_angle_beta   90.01578379
_cell_angle_gamma   90.04065449
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V3O5F
_chemical_formula_sum   'V6 O10 F2'
_cell_volume   194.24536385
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.53793200  0.67157000  0.15320300  1
  V  V1  1  0.03775400  0.99601700  0.01311700  1
  V  V2  1  0.98984700  0.67019800  0.66688300  1
  V  V3  1  0.49019400  0.99705900  0.49884900  1
  V  V4  1  0.49849400  0.35338900  0.83390300  1
  V  V5  1  0.99811600  0.31381400  0.33449300  1
  O  O6  1  0.79227400  0.42270900  0.63293800  1
  O  O7  1  0.29250300  0.24290200  0.53455200  1
  O  O8  1  0.80247900  0.09991200  0.29040500  1
  O  O9  1  0.30301700  0.56683700  0.87586700  1
  O  O10  1  0.79328200  0.77602000  0.96933200  1
  O  O11  1  0.29216900  0.89025000  0.19604700  1
  O  O12  1  0.68168400  0.76116000  0.46231000  1
  O  O13  1  0.18056200  0.90478300  0.70439800  1
  O  O14  1  0.70669200  0.43743400  0.13604300  1
  O  O15  1  0.20611500  0.22958400  0.03101500  1
  F  F16  1  0.69767500  0.10284500  0.80803800  1
  F  F17  1  0.19921200  0.56351900  0.35860400  1
",4,191.08233636485565,0,0.004844273,0.5448367496331533,,,0.043894472,5.374306534687452
1374,mp-1105550,-3.103577211,0.1528,NaTi(SiO3)2,0.011850283,"['Na', 'O', 'Si', 'Ti']","# generated using pymatgen
data_NaTi(SiO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.31463700
_cell_length_b   6.65079938
_cell_length_c   6.65439885
_cell_angle_alpha   83.54688597
_cell_angle_beta   77.89892149
_cell_angle_gamma   77.95935941
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaTi(SiO3)2
_chemical_formula_sum   'Na2 Ti2 Si4 O12'
_cell_volume   224.34356711
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.24705700  0.19481600  0.29974900  1
  Na  Na1  1  0.75294300  0.80518400  0.70025100  1
  Ti  Ti2  1  0.74918200  0.41060700  0.08849500  1
  Ti  Ti3  1  0.25081800  0.58939300  0.91150500  1
  Si  Si4  1  0.25858200  0.69931300  0.38624000  1
  Si  Si5  1  0.74141800  0.30068700  0.61376000  1
  Si  Si6  1  0.75861900  0.88516600  0.20119100  1
  Si  Si7  1  0.24138100  0.11483400  0.79880900  1
  O  O8  1  0.19562500  0.60798500  0.62231600  1
  O  O9  1  0.80437500  0.39201500  0.37768400  1
  O  O10  1  0.34775400  0.53399500  0.20645800  1
  O  O11  1  0.65224600  0.46600500  0.79354200  1
  O  O12  1  0.48455000  0.84327300  0.35904500  1
  O  O13  1  0.51545000  0.15672700  0.64095500  1
  O  O14  1  0.98415900  0.85818200  0.34552900  1
  O  O15  1  0.01584100  0.14181800  0.65447100  1
  O  O16  1  0.84954600  0.70542800  0.03581200  1
  O  O17  1  0.15045400  0.29457200  0.96418800  1
  O  O18  1  0.69427600  0.12065600  0.10763300  1
  O  O19  1  0.30572400  0.87934400  0.89236700  1
",2,104.4113920949474,0,0.012047799,0.002464078,,,0.008928152,3.5834321095649533
