,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,azure_bulk_modulus,larsen_score_2d,Si_100_mismatch,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density,Log_rate
7554,mp-655360,-1.150008491,0.2599,UI4,0,"['I', 'U']","# generated using pymatgen
data_UI4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.74184449
_cell_length_b   8.74184449
_cell_length_c   7.69438492
_cell_angle_alpha   88.25332978
_cell_angle_beta   88.25332978
_cell_angle_gamma   61.36108670
_symmetry_Int_Tables_number   1
_chemical_formula_structural   UI4
_chemical_formula_sum   'U2 I8'
_cell_volume   515.74174313
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.14331500  0.85668500  0.25000000  1
  U  U1  1  0.85668500  0.14331500  0.75000000  1
  I  I2  1  0.99961600  0.77510300  0.92783600  1
  I  I3  1  0.22489700  0.00038400  0.57216400  1
  I  I4  1  0.00038400  0.22489700  0.07216400  1
  I  I5  1  0.77510300  0.99961600  0.42783600  1
  I  I6  1  0.48691300  0.76039800  0.11026500  1
  I  I7  1  0.23960200  0.51308700  0.38973500  1
  I  I8  1  0.51308700  0.23960200  0.88973500  1
  I  I9  1  0.76039800  0.48691300  0.61026500  1
",15,1.926317522,0.001135274,0.026543698,0.204462454,,,0,
7555,mp-571093,-0.460437161,0.8197,BaAlSiH,0,"['Al', 'Ba', 'H', 'Si']","# generated using pymatgen
data_BaAlSiH
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.33422752
_cell_length_b   4.33422752
_cell_length_c   5.26255200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999268
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaAlSiH
_chemical_formula_sum   'Ba1 Al1 Si1 H1'
_cell_volume   85.61512098
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.99956400  1
  Al  Al1  1  0.66666700  0.33333300  0.53475200  1
  Si  Si2  1  0.33333300  0.66666700  0.45769300  1
  H  H3  1  0.66666700  0.33333300  0.86509000  1
",156,46.98671683,0.114501234,0.008515611,0.684632897,,,0,
7556,mp-561491,-3.225967071,5.2199,KNaMg2Si4(O5F)2,0,"['F', 'K', 'Mg', 'Na', 'O', 'Si']","# generated using pymatgen
data_KNaMg2Si4(O5F)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.30965762
_cell_length_b   5.30965762
_cell_length_c   10.42862954
_cell_angle_alpha   84.30754394
_cell_angle_beta   84.30754394
_cell_angle_gamma   119.49131387
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KNaMg2Si4(O5F)2
_chemical_formula_sum   'K1 Na1 Mg2 Si4 O10 F2'
_cell_volume   250.90602344
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.50000000  0.50000000  0.00000000  1
  Na  Na1  1  0.00000000  0.00000000  0.50000000  1
  Mg  Mg2  1  0.33401800  0.66598200  0.50000000  1
  Mg  Mg3  1  0.66598200  0.33401800  0.50000000  1
  Si  Si4  1  0.91104000  0.25122700  0.77260500  1
  Si  Si5  1  0.74877300  0.08896000  0.22739500  1
  Si  Si6  1  0.25122700  0.91104000  0.77260500  1
  Si  Si7  1  0.08896000  0.74877300  0.22739500  1
  O  O8  1  0.32239700  0.95895900  0.61653800  1
  O  O9  1  0.05195800  0.05195800  0.82910600  1
  O  O10  1  0.06067800  0.55551100  0.83874200  1
  O  O11  1  0.93932200  0.44448900  0.16125800  1
  O  O12  1  0.67760300  0.04104100  0.38346200  1
  O  O13  1  0.94804200  0.94804200  0.17089400  1
  O  O14  1  0.95895900  0.32239700  0.61653800  1
  O  O15  1  0.44448900  0.93932200  0.16125800  1
  O  O16  1  0.04104100  0.67760300  0.38346200  1
  O  O17  1  0.55551100  0.06067800  0.83874200  1
  F  F18  1  0.40525900  0.40525900  0.39259500  1
  F  F19  1  0.59474100  0.59474100  0.60740500  1
",12,69.10452387,1.33E-15,0.011694224,4.86139218,,,2.04E-06,
7557,mp-1177898,-2.036795824,1.2093,Li2MnFeO4,0.015609127,"['Fe', 'Li', 'Mn', 'O']","# generated using pymatgen
data_Li2MnFeO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.87699570
_cell_length_b   5.87699570
_cell_length_c   6.02094204
_cell_angle_alpha   61.25132050
_cell_angle_beta   61.25132050
_cell_angle_gamma   89.99187922
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2MnFeO4
_chemical_formula_sum   'Li4 Mn2 Fe2 O8'
_cell_volume   152.44937722
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.00000000  0.00000000  1
  Li  Li1  1  0.50000000  0.50000000  0.50000000  1
  Li  Li2  1  0.00000000  0.50000000  0.50000000  1
  Li  Li3  1  0.50000000  0.50000000  0.00000000  1
  Mn  Mn4  1  0.50000000  0.00000000  0.50000000  1
  Mn  Mn5  1  0.00000000  0.50000000  0.00000000  1
  Fe  Fe6  1  0.00000000  0.00000000  0.50000000  1
  Fe  Fe7  1  0.00000000  0.00000000  0.00000000  1
  O  O8  1  0.77797500  0.26615600  0.98465800  1
  O  O9  1  0.22222000  0.24354000  0.02856700  1
  O  O10  1  0.73384400  0.22202500  0.51534200  1
  O  O11  1  0.75646000  0.77778000  0.47143300  1
  O  O12  1  0.24354000  0.22222000  0.52856700  1
  O  O13  1  0.26615600  0.77797500  0.48465800  1
  O  O14  1  0.77778000  0.75646000  0.97143300  1
  O  O15  1  0.22202500  0.73384400  0.01534200  1
",15,107.630245,0,0.013741482,1.078143875,,,0.118072016,
7558,mp-1186350,-0.00660477,0,NiIr3,0,"['Ir', 'Ni']","# generated using pymatgen
data_NiIr3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.66287815
_cell_length_b   4.66287815
_cell_length_c   4.66287815
_cell_angle_alpha   131.95330660
_cell_angle_beta   131.95330660
_cell_angle_gamma   70.30278404
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiIr3
_chemical_formula_sum   'Ni1 Ir3'
_cell_volume   54.95434594
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00000000  0.00000000  0.00000000  1
  Ir  Ir1  1  0.75000000  0.25000000  0.50000000  1
  Ir  Ir2  1  0.25000000  0.75000000  0.50000000  1
  Ir  Ir3  1  0.50000000  0.50000000  0.00000000  1
",139,300.8498119,0,0.009097667,0.000143246,,,3.40E-05,
7559,mp-1102914,-0.46093325,0,Ba2Eu3Si7,0,"['Ba', 'Eu', 'Si']","# generated using pymatgen
data_Ba2Eu3Si7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.32479084
_cell_length_b   9.32479084
_cell_length_c   4.13342500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000599
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2Eu3Si7
_chemical_formula_sum   'Ba2 Eu3 Si7'
_cell_volume   311.25681277
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.33333300  0.66666700  0.00000000  1
  Ba  Ba1  1  0.66666700  0.33333300  0.00000000  1
  Eu  Eu2  1  0.00000000  0.74838000  0.50000000  1
  Eu  Eu3  1  0.25162000  0.25162000  0.50000000  1
  Eu  Eu4  1  0.74838000  0.00000000  0.50000000  1
  Si  Si5  1  0.00000000  0.00000000  0.00000000  1
  Si  Si6  1  0.00000000  0.25789000  0.00000000  1
  Si  Si7  1  0.74211000  0.74211000  0.00000000  1
  Si  Si8  1  0.25789000  0.00000000  0.00000000  1
  Si  Si9  1  0.00000000  0.39967600  0.50000000  1
  Si  Si10  1  0.60032400  0.60032400  0.50000000  1
  Si  Si11  1  0.39967600  0.00000000  0.50000000  1
",189,47.79357399,0,0.013508761,-3.34E-05,,,0.069453597,
7560,mp-27821,-0.025214557,1.0961,Ag3P11,0,"['Ag', 'P']","# generated using pymatgen
data_Ag3P11
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.58335651
_cell_length_b   7.58335651
_cell_length_c   6.68122537
_cell_angle_alpha   65.52252739
_cell_angle_beta   65.52252739
_cell_angle_gamma   60.59734251
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ag3P11
_chemical_formula_sum   'Ag3 P11'
_cell_volume   293.66783371
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.29133100  0.29133100  0.97416800  1
  Ag  Ag1  1  0.58954700  0.58954700  0.19640300  1
  Ag  Ag2  1  0.99931000  0.99931000  0.99762600  1
  P  P3  1  0.81111100  0.81111100  0.95428200  1
  P  P4  1  0.49239500  0.49239500  0.94493600  1
  P  P5  1  0.08193300  0.08193300  0.27366900  1
  P  P6  1  0.26481900  0.77556300  0.46926000  1
  P  P7  1  0.77556300  0.26481900  0.46926000  1
  P  P8  1  0.61405400  0.91053100  0.49740700  1
  P  P9  1  0.91053100  0.61405400  0.49740700  1
  P  P10  1  0.61004900  0.05529900  0.72882600  1
  P  P11  1  0.05529900  0.61004900  0.72882600  1
  P  P12  1  0.35123300  0.80882600  0.73376500  1
  P  P13  1  0.80882600  0.35123300  0.73376500  1
",8,54.81320105,0.015241166,0.0086449,0.867713074,52.84581549,0.245313525,0,
7561,mp-2818,-0.948363845,0,YbAu,0.006874635,"['Au', 'Yb']","# generated using pymatgen
data_YbAu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.57998800
_cell_length_b   3.57998800
_cell_length_c   3.57998800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YbAu
_chemical_formula_sum   'Yb1 Au1'
_cell_volume   45.88225061
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.50000000  0.50000000  0.50000000  1
  Au  Au1  1  0.00000000  0.00000000  0.00000000  1
",221,53.81255286,0,0.009214978,9.90E-05,,,0,
7562,mp-1217701,-0.790198711,0,Tb2CuPt,0,"['Cu', 'Pt', 'Tb']","# generated using pymatgen
data_Tb2CuPt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.46176600
_cell_length_b   5.53330400
_cell_length_c   7.17641900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tb2CuPt
_chemical_formula_sum   'Tb4 Cu2 Pt2'
_cell_volume   177.17364013
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.00000000  0.11350000  0.68483500  1
  Tb  Tb1  1  0.00000000  0.88650000  0.18483500  1
  Tb  Tb2  1  0.50000000  0.39533700  0.31493800  1
  Tb  Tb3  1  0.50000000  0.60466300  0.81493800  1
  Cu  Cu4  1  0.50000000  0.89293200  0.46437800  1
  Cu  Cu5  1  0.50000000  0.10706800  0.96437800  1
  Pt  Pt6  1  0.00000000  0.61361900  0.53585000  1
  Pt  Pt7  1  0.00000000  0.38638100  0.03585000  1
",26,81.37817365,0,0.0101742,1.60E-05,,,0,
7563,mp-1215326,-0.769209241,0,ZrAlRh,0.034173127,"['Al', 'Rh', 'Zr']","# generated using pymatgen
data_ZrAlRh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.33532350
_cell_length_b   5.33532350
_cell_length_c   8.28078200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.34150974
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrAlRh
_chemical_formula_sum   'Zr4 Al4 Rh4'
_cell_volume   205.47885329
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.66584700  0.33415300  0.29059300  1
  Zr  Zr1  1  0.33099800  0.66900200  0.17865800  1
  Zr  Zr2  1  0.33099800  0.66900200  0.82134200  1
  Zr  Zr3  1  0.66584700  0.33415300  0.70940700  1
  Al  Al4  1  0.00492800  0.99507200  0.24422300  1
  Al  Al5  1  0.00492800  0.99507200  0.75577700  1
  Al  Al6  1  0.65395900  0.83100900  0.50000000  1
  Al  Al7  1  0.16899100  0.34604100  0.50000000  1
  Rh  Rh8  1  0.16855700  0.83144300  0.50000000  1
  Rh  Rh9  1  0.33860900  0.16806900  0.00000000  1
  Rh  Rh10  1  0.83193100  0.66139100  0.00000000  1
  Rh  Rh11  1  0.83441800  0.16558200  0.00000000  1
",38,160.5301756,0,0.005965341,6.54E-06,,,2.15E-06,
7564,mp-568560,-1.150747945,2.3494,TlBr,0,"['Tl', 'Br']","# generated using pymatgen
data_TlBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.79495472
_cell_length_b   4.79495472
_cell_length_c   4.79495472
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlBr
_chemical_formula_sum   'Tl1 Br1'
_cell_volume   77.95402321
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.00000000  0.00000000  0.00000000  1
  Br  Br1  1  0.50000000  0.50000000  0.50000000  1
",225,17.99828773,0,0.002845773,2.247287989,18.26463614,0.328033332,0,
7565,mp-558802,-1.347226706,1.9134,Hg2MoO4,0.00732159,"['Hg', 'Mo', 'O']","# generated using pymatgen
data_Hg2MoO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.49797151
_cell_length_b   7.49797151
_cell_length_c   5.05743481
_cell_angle_alpha   75.01753684
_cell_angle_beta   75.01753684
_cell_angle_gamma   106.83005847
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Hg2MoO4
_chemical_formula_sum   'Hg4 Mo2 O8'
_cell_volume   245.21435073
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.53353800  0.75373100  0.52089700  1
  Hg  Hg1  1  0.24626900  0.46646200  0.97910300  1
  Hg  Hg2  1  0.46646200  0.24626900  0.47910300  1
  Hg  Hg3  1  0.75373100  0.53353800  0.02089700  1
  Mo  Mo4  1  0.09850500  0.90149500  0.25000000  1
  Mo  Mo5  1  0.90149500  0.09850500  0.75000000  1
  O  O6  1  0.66947200  0.05177100  0.69907100  1
  O  O7  1  0.33052800  0.94822900  0.30092900  1
  O  O8  1  0.18280700  0.08863500  0.85494300  1
  O  O9  1  0.08863500  0.18280700  0.35494300  1
  O  O10  1  0.05177100  0.66947200  0.19907100  1
  O  O11  1  0.91136500  0.81719300  0.64505700  1
  O  O12  1  0.81719300  0.91136500  0.14505700  1
  O  O13  1  0.94822900  0.33052800  0.80092900  1
",15,36.17943057,0.486684876,0.019736073,1.90699629,,,0,
7566,mvc-13894,-3.258075879,2.8188,Ta2O5,0.077496082,"['O', 'Ta']","# generated using pymatgen
data_Ta2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.68188300
_cell_length_b   5.99826500
_cell_length_c   10.40700300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ta2O5
_chemical_formula_sum   'Ta4 O10'
_cell_volume   229.83772393
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.50000000  0.21269000  0.86166100  1
  Ta  Ta1  1  0.50000000  0.78731000  0.13833900  1
  Ta  Ta2  1  0.50000000  0.71269000  0.63833900  1
  Ta  Ta3  1  0.50000000  0.28731000  0.36166100  1
  O  O4  1  0.00000000  0.28651900  0.90157700  1
  O  O5  1  0.00000000  0.71348100  0.09842300  1
  O  O6  1  0.00000000  0.78651900  0.59842300  1
  O  O7  1  0.00000000  0.21348100  0.40157700  1
  O  O8  1  0.50000000  0.52714300  0.77834000  1
  O  O9  1  0.50000000  0.47285700  0.22166000  1
  O  O10  1  0.50000000  0.02714300  0.72166000  1
  O  O11  1  0.50000000  0.97285700  0.27834000  1
  O  O12  1  0.50000000  0.00000000  0.00000000  1
  O  O13  1  0.50000000  0.50000000  0.50000000  1
",55,138.5341382,0,0.019356417,2.9957424,,,,
7567,mp-15683,-0.248477743,0,CrAsRh,0.072038959,"['As', 'Cr', 'Rh']","# generated using pymatgen
data_CrAsRh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.50480579
_cell_length_b   6.50480579
_cell_length_c   3.73768600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999786
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrAsRh
_chemical_formula_sum   'Cr3 As3 Rh3'
_cell_volume   136.96264175
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.40750900  0.40750900  0.50000000  1
  Cr  Cr1  1  0.59249100  0.00000000  0.50000000  1
  Cr  Cr2  1  0.00000000  0.59249100  0.50000000  1
  As  As3  1  0.33333300  0.66666700  0.00000000  1
  As  As4  1  0.66666700  0.33333300  0.00000000  1
  As  As5  1  0.00000000  0.00000000  0.50000000  1
  Rh  Rh6  1  0.00000000  0.25481900  0.00000000  1
  Rh  Rh7  1  0.74518100  0.74518100  0.00000000  1
  Rh  Rh8  1  0.25481900  0.00000000  0.00000000  1
",189,157.0266181,0,0.017499376,1.68E-05,,,0.07755244,
7568,mp-1184090,-0.324764569,0,Er2MgGa,0.043858688,"['Er', 'Ga', 'Mg']","# generated using pymatgen
data_Er2MgGa
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.12650295
_cell_length_b   5.12650295
_cell_length_c   5.12650295
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Er2MgGa
_chemical_formula_sum   'Er2 Mg1 Ga1'
_cell_volume   95.26834860
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.25000000  0.25000000  0.25000000  1
  Er  Er1  1  0.75000000  0.75000000  0.75000000  1
  Mg  Mg2  1  0.00000000  0.00000000  0.00000000  1
  Ga  Ga3  1  0.50000000  0.50000000  0.50000000  1
",225,57.2663239,0,0.000763643,3.17E-05,,,2.77E-05,
7569,mp-1208726,-2.637197028,0,Sr3Mo2O7,0.040257299,"['Mo', 'O', 'Sr']","# generated using pymatgen
data_Sr3Mo2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.03488982
_cell_length_b   11.03488982
_cell_length_c   11.03488982
_cell_angle_alpha   158.96636068
_cell_angle_beta   158.96636068
_cell_angle_gamma   29.91804344
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr3Mo2O7
_chemical_formula_sum   'Sr3 Mo2 O7'
_cell_volume   172.99422315
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.31131100  0.31131100  0.00000000  1
  Sr  Sr1  1  0.68868900  0.68868900  0.00000000  1
  Sr  Sr2  1  0.50000000  0.50000000  0.00000000  1
  Mo  Mo3  1  0.09902700  0.09902700  0.00000000  1
  Mo  Mo4  1  0.90097300  0.90097300  0.00000000  1
  O  O5  1  0.59744100  0.09744100  0.50000000  1
  O  O6  1  0.40255900  0.90255900  0.50000000  1
  O  O7  1  0.09744100  0.59744100  0.50000000  1
  O  O8  1  0.90255900  0.40255900  0.50000000  1
  O  O9  1  0.19826300  0.19826300  0.00000000  1
  O  O10  1  0.80173700  0.80173700  0.00000000  1
  O  O11  1  0.00000000  0.00000000  0.00000000  1
",139,133.9789103,0,0.004854729,9.65E-05,,,0.023122789,
7570,mp-1184485,-0.838585125,0,GdLuIr2,0,"['Gd', 'Ir', 'Lu']","# generated using pymatgen
data_GdLuIr2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.82048269
_cell_length_b   4.82048269
_cell_length_c   4.82048269
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GdLuIr2
_chemical_formula_sum   'Gd1 Lu1 Ir2'
_cell_volume   79.20572721
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.50000000  0.50000000  0.50000000  1
  Lu  Lu1  1  0.00000000  0.00000000  0.00000000  1
  Ir  Ir2  1  0.25000000  0.25000000  0.25000000  1
  Ir  Ir3  1  0.75000000  0.75000000  0.75000000  1
",225,131.6580595,0,0.006336849,-1.11E-05,,,0.086034641,
