,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,Si_100_mismatch,azure_bulk_modulus,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density,larsen_score_2d,Log_rate
1475,mp-1222512,-3.127680022,3.1482,Li4Zr3O8,0.067206362,"['Li', 'O', 'Zr']","# generated using pymatgen
data_Li4Zr3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.46520982
_cell_length_b   5.46520982
_cell_length_c   6.21606000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   111.56416470
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4Zr3O8
_chemical_formula_sum   'Li4 Zr3 O8'
_cell_volume   172.66920214
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.00000000  0.75543400  1
  Li  Li1  1  0.00000000  0.50000000  0.24456600  1
  Li  Li2  1  0.00000000  0.00000000  0.50000000  1
  Li  Li3  1  0.50000000  0.50000000  0.00000000  1
  Zr  Zr4  1  0.00000000  0.00000000  0.00000000  1
  Zr  Zr5  1  0.00000000  0.50000000  0.72270600  1
  Zr  Zr6  1  0.50000000  0.00000000  0.27729400  1
  O  O7  1  0.73631800  0.78089500  0.23225100  1
  O  O8  1  0.21910500  0.26368200  0.76774900  1
  O  O9  1  0.76731900  0.23268100  0.50000000  1
  O  O10  1  0.24100900  0.75899100  0.00000000  1
  O  O11  1  0.75899100  0.24100900  0.00000000  1
  O  O12  1  0.23268100  0.76731900  0.50000000  1
  O  O13  1  0.78089500  0.73631800  0.76774900  1
  O  O14  1  0.26368200  0.21910500  0.23225100  1
",21,0.007009174,106.8584702319794,3.0242721239725747,,,3.469061028692665e-07,0,7.8272205759257965
1476,mp-1516403,-2.843783328,2.8736,NaSrSmWO6,0.075526792,"['Na', 'O', 'Sm', 'Sr', 'W']","# generated using pymatgen
data_NaSrSmWO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.98013288
_cell_length_b   5.98013288
_cell_length_c   5.98013288
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaSrSmWO6
_chemical_formula_sum   'Na1 Sr1 Sm1 W1 O6'
_cell_volume   151.22287981
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.75000000  0.75000000  0.75000000  1
  Sr  Sr1  1  0.25000000  0.25000000  0.25000000  1
  Sm  Sm2  1  0.00000000  0.00000000  0.00000000  1
  W  W3  1  0.50000000  0.50000000  0.50000000  1
  O  O4  1  0.73027465  0.26972535  0.26972535  1
  O  O5  1  0.26972535  0.73027465  0.73027465  1
  O  O6  1  0.73027465  0.26972535  0.73027465  1
  O  O7  1  0.26972535  0.73027465  0.26972535  1
  O  O8  1  0.73027465  0.73027465  0.26972535  1
  O  O9  1  0.26972535  0.26972535  0.73027465  1
",216,0.006184183,109.88897256406632,2.907632033030192,,,0,0,5.831660395854216
1477,mp-1205362,-2.169904462,1.0715,NbAgO3,0.071857419,"['Ag', 'Nb', 'O']","# generated using pymatgen
data_NbAgO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.63359769
_cell_length_b   5.63359769
_cell_length_c   8.01232000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.40294273
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbAgO3
_chemical_formula_sum   'Nb4 Ag4 O12'
_cell_volume   254.28409993
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.50000000  0.00000000  0.00000000  1
  Nb  Nb1  1  0.00000000  0.50000000  0.00000000  1
  Nb  Nb2  1  0.50000000  0.00000000  0.50000000  1
  Nb  Nb3  1  0.00000000  0.50000000  0.50000000  1
  Ag  Ag4  1  0.00443300  0.99556700  0.75000000  1
  Ag  Ag5  1  0.99556700  0.00443300  0.25000000  1
  Ag  Ag6  1  0.50346300  0.49653700  0.75000000  1
  Ag  Ag7  1  0.49653700  0.50346300  0.25000000  1
  O  O8  1  0.70609700  0.70609700  0.00000000  1
  O  O9  1  0.70609700  0.70609700  0.50000000  1
  O  O10  1  0.29390300  0.29390300  0.00000000  1
  O  O11  1  0.29390300  0.29390300  0.50000000  1
  O  O12  1  0.79187200  0.20812800  0.96930300  1
  O  O13  1  0.20812800  0.79187200  0.03069700  1
  O  O14  1  0.79187200  0.20812800  0.53069700  1
  O  O15  1  0.20812800  0.79187200  0.46930300  1
  O  O16  1  0.46105400  0.97718900  0.75000000  1
  O  O17  1  0.97718900  0.46105400  0.25000000  1
  O  O18  1  0.53894600  0.02281100  0.25000000  1
  O  O19  1  0.02281100  0.53894600  0.75000000  1
",63,0.007303881,187.1274722917564,0.9689129789670308,,,6.221387811622243e-07,0,3.6371561104307744
1478,mp-20946,-2.544498477,0.4499000000000004,BaYFe2O5,0.052956711,"['Ba', 'Fe', 'O', 'Y']","# generated using pymatgen
data_BaYFe2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.98325400
_cell_length_b   3.98379300
_cell_length_c   7.61113200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaYFe2O5
_chemical_formula_sum   'Ba1 Y1 Fe2 O5'
_cell_volume   120.77693915
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.00000000  1
  Y  Y1  1  0.00000000  0.00000000  0.50000000  1
  Fe  Fe2  1  0.49999900  0.50000100  0.26820500  1
  Fe  Fe3  1  0.49999900  0.50000100  0.73179500  1
  O  O4  1  0.49999900  0.00000000  0.31355300  1
  O  O5  1  0.49999900  0.00000000  0.68644700  1
  O  O6  1  0.00000000  0.50000100  0.31364900  1
  O  O7  1  0.00000000  0.50000100  0.68635100  1
  O  O8  1  0.49999900  0.50000100  0.00000000  1
",123,0.006757325,135.6450606616988,0.3321746736764908,,,0.074515353,0,4.538941233937455
1479,mp-760947,-2.557076619,0.9182,V4O7F5,0.008350472,"['F', 'O', 'V']","# generated using pymatgen
data_V4O7F5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.28055796
_cell_length_b   5.28777479
_cell_length_c   9.03957042
_cell_angle_alpha   73.66521425
_cell_angle_beta   89.15866986
_cell_angle_gamma   60.79392397
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V4O7F5
_chemical_formula_sum   'V4 O7 F5'
_cell_volume   209.14983156
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.68477700  0.51804200  0.24332900  1
  V  V1  1  0.45819100  0.01543400  0.47787500  1
  V  V2  1  0.27367700  0.52428600  0.74123400  1
  V  V3  1  0.96417900  0.00102200  0.98298500  1
  O  O4  1  0.56759500  0.74592700  0.37832100  1
  O  O5  1  0.40900000  0.75258700  0.09780200  1
  O  O6  1  0.42175200  0.74534500  0.66450500  1
  O  O7  1  0.59075700  0.25275500  0.34210800  1
  O  O8  1  0.60271300  0.24193800  0.91747200  1
  O  O9  1  0.05773800  0.75378000  0.88100900  1
  O  O10  1  0.10573100  0.23807300  0.41155300  1
  F  F11  1  0.93372400  0.72267900  0.59184800  1
  F  F12  1  0.91464300  0.75557800  0.16738200  1
  F  F13  1  0.94508300  0.26502200  0.12675400  1
  F  F14  1  0.47165100  0.22473500  0.62908600  1
  F  F15  1  0.09878900  0.24279600  0.84673700  1
",1,0.008151114,31.96063803,1.1063659191131592,,,0.005157014,0,4.553699199852051
1480,mp-22647,-2.790321502,0.5579000000000001,TmCrO4,0,"['Cr', 'O', 'Tm']","# generated using pymatgen
data_TmCrO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.92039398
_cell_length_b   5.92039398
_cell_length_c   5.92039398
_cell_angle_alpha   106.08826552
_cell_angle_beta   106.08826552
_cell_angle_gamma   116.47224567
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TmCrO4
_chemical_formula_sum   'Tm2 Cr2 O8'
_cell_volume   157.93616040
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.50000000  0.50000000  0.00000000  1
  Tm  Tm1  1  0.75000000  0.25000000  0.50000000  1
  Cr  Cr2  1  0.25000000  0.75000000  0.50000000  1
  Cr  Cr3  1  0.00000000  0.00000000  0.00000000  1
  O  O4  1  0.82289900  0.00867300  0.18577400  1
  O  O5  1  0.88712400  0.57289900  0.31422600  1
  O  O6  1  0.25867300  0.57289900  0.68577400  1
  O  O7  1  0.82289900  0.63712400  0.81422600  1
  O  O8  1  0.36287600  0.17710100  0.18577400  1
  O  O9  1  0.42710100  0.74132700  0.31422600  1
  O  O10  1  0.42710100  0.11287600  0.68577400  1
  O  O11  1  0.99132700  0.17710100  0.81422600  1
",141,0.010803337,120.86503867137976,0.2125446846087773,,,0.013175592,0,4.974806678268024
1481,mp-780702,-2.433155891,0.0542,Mn6O5F7,0.050795943,"['F', 'Mn', 'O']","# generated using pymatgen
data_Mn6O5F7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.81155600
_cell_length_b   5.73791986
_cell_length_c   7.89571964
_cell_angle_alpha   85.76692308
_cell_angle_beta   86.39437476
_cell_angle_gamma   85.20941689
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn6O5F7
_chemical_formula_sum   'Mn6 O5 F7'
_cell_volume   216.28029195
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.49823300  0.48783000  0.00649700  1
  Mn  Mn1  1  0.56005600  0.83900700  0.66729900  1
  Mn  Mn2  1  0.50757300  0.16540700  0.32305300  1
  Mn  Mn3  1  0.97338600  0.33308700  0.67805800  1
  Mn  Mn4  1  0.00022900  0.66452800  0.32986100  1
  Mn  Mn5  1  0.97750100  0.00741600  0.99372400  1
  O  O6  1  0.82402000  0.05091600  0.77526900  1
  O  O7  1  0.69598600  0.20160600  0.10132800  1
  O  O8  1  0.69304000  0.53013700  0.78599000  1
  O  O9  1  0.70401600  0.87845700  0.42165000  1
  O  O10  1  0.30582800  0.46047800  0.23403100  1
  F  F11  1  0.80041800  0.37794500  0.43486800  1
  F  F12  1  0.80529900  0.69709200  0.10255300  1
  F  F13  1  0.29756100  0.13717800  0.55715000  1
  F  F14  1  0.29916300  0.79914400  0.90318500  1
  F  F15  1  0.16656500  0.61646500  0.57216100  1
  F  F16  1  0.18088500  0.95733100  0.21441700  1
  F  F17  1  0.21024200  0.29597400  0.89891000  1
",1,0.003352545,98.15627928029367,0.000181181,,,0.1156056780511013,0,4.386047071105839
1482,mp-1174020,-1.939064648,0.5160999999999998,Li3MnCoO5,0.069773128,"['Co', 'Li', 'Mn', 'O']","# generated using pymatgen
data_Li3MnCoO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.02413000
_cell_length_b   5.13540562
_cell_length_c   7.74106291
_cell_angle_alpha   71.10016576
_cell_angle_beta   71.18386946
_cell_angle_gamma   80.52418907
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3MnCoO5
_chemical_formula_sum   'Li6 Mn2 Co2 O10'
_cell_volume   178.45646764
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.30056500  0.50582400  0.89415800  1
  Li  Li1  1  0.48699300  0.50039400  0.50471400  1
  Li  Li2  1  0.90612600  0.50079300  0.69132500  1
  Li  Li3  1  0.09623800  0.49097600  0.30769700  1
  Li  Li4  1  0.70477200  0.49982600  0.10218300  1
  Li  Li5  1  0.19851100  0.99688800  0.60089400  1
  Mn  Mn6  1  0.00224200  0.00137300  0.99644000  1
  Mn  Mn7  1  0.60316900  0.00269600  0.79446300  1
  Co  Co8  1  0.39954700  0.00757000  0.21245100  1
  Co  Co9  1  0.80716800  0.99011300  0.40859800  1
  O  O10  1  0.04801500  0.22349400  0.14645000  1
  O  O11  1  0.25612800  0.22513800  0.76832500  1
  O  O12  1  0.66653500  0.22130900  0.94672400  1
  O  O13  1  0.82207900  0.23328700  0.56332400  1
  O  O14  1  0.46144400  0.22979400  0.33991600  1
  O  O15  1  0.56252100  0.77237400  0.65685000  1
  O  O16  1  0.76146700  0.77155100  0.23373900  1
  O  O17  1  0.14148400  0.76161900  0.43836400  1
  O  O18  1  0.34469600  0.78461900  0.03659700  1
  O  O19  1  0.93030200  0.78036100  0.85679000  1
",1,0.004318601,104.8990794181398,1.0782697995503745,,,0.044828858,0,6.333186715318477
1483,mp-1186277,-3.283780329,2.0980000000000003,Nd3FeO6,0,"['Fe', 'Nd', 'O']","# generated using pymatgen
data_Nd3FeO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.42948587
_cell_length_b   7.42948587
_cell_length_c   5.67456200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   102.78011773
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nd3FeO6
_chemical_formula_sum   'Nd6 Fe2 O12'
_cell_volume   305.46061121
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.20076000  0.41296700  0.03233000  1
  Nd  Nd1  1  0.79924000  0.58703300  0.53233000  1
  Nd  Nd2  1  0.58703300  0.79924000  0.03233000  1
  Nd  Nd3  1  0.41296700  0.20076000  0.53233000  1
  Nd  Nd4  1  0.89613600  0.10386400  0.57724200  1
  Nd  Nd5  1  0.10386400  0.89613600  0.07724200  1
  Fe  Fe6  1  0.30960900  0.69039100  0.50050900  1
  Fe  Fe7  1  0.69039100  0.30960900  0.00050900  1
  O  O8  1  0.71665400  0.28334600  0.33302200  1
  O  O9  1  0.28334600  0.71665400  0.83302200  1
  O  O10  1  0.46067300  0.53932700  0.35795700  1
  O  O11  1  0.53932700  0.46067300  0.85795700  1
  O  O12  1  0.08462400  0.60462000  0.32963400  1
  O  O13  1  0.91537600  0.39538000  0.82963400  1
  O  O14  1  0.39538000  0.91537600  0.32963400  1
  O  O15  1  0.60462000  0.08462400  0.82963400  1
  O  O16  1  0.14628300  0.17305500  0.30391900  1
  O  O17  1  0.85371700  0.82694500  0.80391900  1
  O  O18  1  0.82694500  0.85371700  0.30391900  1
  O  O19  1  0.17305500  0.14628300  0.80391900  1
",36,0.007003556,119.7288441879075,2.841717799504598,,,0,0,5.7863256079485605
1484,mp-756257,-2.084362541,0.3871,LiV4CuO12,0.040833215,"['Cu', 'Li', 'O', 'V']","# generated using pymatgen
data_LiV4CuO12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.70401770
_cell_length_b   6.70401770
_cell_length_c   5.91961251
_cell_angle_alpha   74.72989028
_cell_angle_beta   74.72989028
_cell_angle_gamma   83.66884022
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiV4CuO12
_chemical_formula_sum   'Li1 V4 Cu1 O12'
_cell_volume   247.35662225
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.91137500  0.08862500  0.00000000  1
  V  V1  1  0.80066600  0.61606400  0.00126500  1
  V  V2  1  0.61113700  0.79252300  0.51509300  1
  V  V3  1  0.38393600  0.19933400  0.99873500  1
  V  V4  1  0.20747700  0.38886300  0.48490700  1
  Cu  Cu5  1  0.08625900  0.91374100  0.50000000  1
  O  O6  1  0.97481200  0.80865300  0.85760100  1
  O  O7  1  0.92110800  0.38426800  0.02555300  1
  O  O8  1  0.80061600  0.96848200  0.42520100  1
  O  O9  1  0.63066400  0.63484400  0.80421500  1
  O  O10  1  0.61573200  0.07889200  0.97444700  1
  O  O11  1  0.65362000  0.63990200  0.30021100  1
  O  O12  1  0.36515600  0.36933600  0.19578500  1
  O  O13  1  0.37257300  0.91809300  0.53769100  1
  O  O14  1  0.36009800  0.34638000  0.69978900  1
  O  O15  1  0.19134700  0.02518800  0.14239900  1
  O  O16  1  0.08190700  0.62742700  0.46230900  1
  O  O17  1  0.03151800  0.19938400  0.57479900  1
",5,0.004764193,38.64673687594013,0.3167530596256256,,,0.008092448,0,4.729827316333235
1485,mp-756214,-3.693790551,5.1176,YAlO3,0.04580748,"['Y', 'Al', 'O']","# generated using pymatgen
data_YAlO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.24649471
_cell_length_b   5.24649471
_cell_length_c   5.24649545
_cell_angle_alpha   60.84808332
_cell_angle_beta   60.84808332
_cell_angle_gamma   60.84808278
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YAlO3
_chemical_formula_sum   'Y2 Al2 O6'
_cell_volume   104.06847158
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.25000000  0.25000000  0.25000000  1
  Y  Y1  1  0.75000000  0.75000000  0.75000000  1
  Al  Al2  1  0.00000000  0.00000000  0.00000000  1
  Al  Al3  1  0.50000000  0.50000000  0.50000000  1
  O  O4  1  0.75000000  0.17531400  0.32468600  1
  O  O5  1  0.17531400  0.32468600  0.75000000  1
  O  O6  1  0.67531400  0.25000000  0.82468600  1
  O  O7  1  0.32468600  0.75000000  0.17531400  1
  O  O8  1  0.82468600  0.67531400  0.25000000  1
  O  O9  1  0.25000000  0.82468600  0.67531400  1
",167,0.003066485,217.1961163070723,4.8472011884053545,191.48217733582632,0.2729096584778225,1.4509677878681394e-07,0,7.5192766625428495
1486,mp-753704,-2.627249319,4.8911,WOF4,0.05732391,"['F', 'O', 'W']","# generated using pymatgen
data_WOF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.35215000
_cell_length_b   6.27633520
_cell_length_c   6.52784187
_cell_angle_alpha   102.25141970
_cell_angle_beta   95.15974909
_cell_angle_gamma   107.93499802
_symmetry_Int_Tables_number   1
_chemical_formula_structural   WOF4
_chemical_formula_sum   'W2 O2 F8'
_cell_volume   201.01204845
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.91378500  0.78207500  0.74787100  1
  W  W1  1  0.08621500  0.21792500  0.25212900  1
  O  O2  1  0.99516100  0.25735800  0.49971300  1
  O  O3  1  0.00483900  0.74264200  0.50028700  1
  F  F4  1  0.84470600  0.31932400  0.10446300  1
  F  F5  1  0.84297900  0.90129200  0.11035600  1
  F  F6  1  0.63886200  0.50529200  0.73098500  1
  F  F7  1  0.34343300  0.07544700  0.29360300  1
  F  F8  1  0.65656700  0.92455300  0.70639700  1
  F  F9  1  0.36113800  0.49470800  0.26901500  1
  F  F10  1  0.15702100  0.09870800  0.88964400  1
  F  F11  1  0.15529400  0.68067600  0.89553700  1
",2,0.010401394,7.798926812155361,4.985855579376221,4.854286604514323,0.2586441274569824,1.433247420842736e-06,0.040202969,6.766680756105552
1487,mp-1212662,-1.979614093,2.6767000000000003,GaClO,0,"['Cl', 'Ga', 'O']","# generated using pymatgen
data_GaClO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.13710800
_cell_length_b   5.76935600
_cell_length_c   8.38214800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaClO
_chemical_formula_sum   'Ga4 Cl4 O4'
_cell_volume   248.42846675
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.98769800  0.08573600  0.10445300  1
  Ga  Ga1  1  0.48769800  0.91426400  0.89554700  1
  Ga  Ga2  1  0.98769800  0.58573600  0.89554700  1
  Ga  Ga3  1  0.48769800  0.41426400  0.10445300  1
  Cl  Cl4  1  0.10532200  0.99448300  0.33871100  1
  Cl  Cl5  1  0.60532200  0.00551700  0.66128900  1
  Cl  Cl6  1  0.10532200  0.49448300  0.66128900  1
  Cl  Cl7  1  0.60532200  0.50551700  0.33871100  1
  O  O8  1  0.13598000  0.37801300  0.04794400  1
  O  O9  1  0.63598000  0.62198700  0.95205600  1
  O  O10  1  0.13598000  0.87801300  0.95205600  1
  O  O11  1  0.63598000  0.12198700  0.04794400  1
",29,0.00333131,10.081529894943316,2.577965497970581,,,4.098196790444292e-10,0.9570319239802152,2.707959635653336
1488,mp-763901,-2.336573333,3.2576,NaVO3,0.043013442,"['Na', 'O', 'V']","# generated using pymatgen
data_NaVO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.81697393
_cell_length_b   7.81697393
_cell_length_c   7.81697393
_cell_angle_alpha   133.04275797
_cell_angle_beta   106.85433729
_cell_angle_gamma   91.57677775
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaVO3
_chemical_formula_sum   'Na4 V4 O12'
_cell_volume   316.27260230
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.70718900  0.75000000  0.45718900  1
  Na  Na1  1  0.29281100  0.75000000  0.04281100  1
  Na  Na2  1  0.29281100  0.25000000  0.54281100  1
  Na  Na3  1  0.70718900  0.25000000  0.95718900  1
  V  V4  1  0.13537500  0.21992400  0.91545100  1
  V  V5  1  0.30447400  0.71992400  0.58454900  1
  V  V6  1  0.69552600  0.28007600  0.41545100  1
  V  V7  1  0.86462500  0.78007600  0.08454900  1
  O  O8  1  0.16893200  0.91893200  0.75000000  1
  O  O9  1  0.16893200  0.41893200  0.25000000  1
  O  O10  1  0.59999700  0.34609300  0.25390400  1
  O  O11  1  0.26651200  0.37303100  0.89348100  1
  O  O12  1  0.09218900  0.84609300  0.24609600  1
  O  O13  1  0.47955000  0.87303100  0.60651900  1
  O  O14  1  0.52045000  0.12696900  0.39348100  1
  O  O15  1  0.90781100  0.15390700  0.75390400  1
  O  O16  1  0.73348800  0.62696900  0.10651900  1
  O  O17  1  0.40000300  0.65390700  0.74609600  1
  O  O18  1  0.83106800  0.58106800  0.75000000  1
  O  O19  1  0.83106800  0.08106800  0.25000000  1
",72,0.021470191,29.11891631,3.1393171151479087,,,8.599859678762051e-06,1.714122984178279e-12,5.588764602497074
