Unnamed: 0,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,Si_100_mismatch,azure_bulk_modulus,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density,larsen_score_2d,Log_rate
7735,mp-1277771,-3.401008693,0,La2TiCrO6,0.079850404,"['Cr', 'La', 'O', 'Ti']","# generated using pymatgen
data_La2TiCrO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.60586935
_cell_length_b   7.86503905
_cell_length_c   5.72306981
_cell_angle_alpha   89.73129183
_cell_angle_beta   90.81447403
_cell_angle_gamma   91.04678792
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La2TiCrO6
_chemical_formula_sum   'La4 Ti2 Cr2 O12'
_cell_volume   252.26225165
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.50481500  0.25052100  0.99842900  1
  La  La1  1  0.99092600  0.75392000  0.49664600  1
  La  La2  1  0.49512200  0.74950500  0.00161300  1
  La  La3  1  0.00903900  0.24612000  0.50339500  1
  Ti  Ti4  1  0.99998600  0.99997500  0.00002900  1
  Ti  Ti5  1  0.49999900  0.50005700  0.50000800  1
  Cr  Cr6  1  0.49998700  0.00004800  0.50003200  1
  Cr  Cr7  1  0.99999600  0.49993500  0.00002300  1
  O  O8  1  0.20860600  0.53615600  0.67033800  1
  O  O9  1  0.72616800  0.04242300  0.22857200  1
  O  O10  1  0.31235300  0.46878600  0.19759900  1
  O  O11  1  0.77368500  0.96548400  0.72394200  1
  O  O12  1  0.99684800  0.75622200  0.07342400  1
  O  O13  1  0.48195400  0.24884400  0.57557600  1
  O  O14  1  0.68770600  0.53116400  0.80245300  1
  O  O15  1  0.22630200  0.03453300  0.27606600  1
  O  O16  1  0.00331400  0.24361600  0.92631900  1
  O  O17  1  0.51802000  0.75122600  0.42447000  1
  O  O18  1  0.79136900  0.46386100  0.32966800  1
  O  O19  1  0.27380300  0.95760400  0.77139800  1
",2,0.006807848,168.1526783,0.000414145,,,0.007925027,0,
7736,mp-1222161,-0.113873277,0,Mn4FeGe3,0,"['Fe', 'Ge', 'Mn']","# generated using pymatgen
data_Mn4FeGe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.12226215
_cell_length_b   7.12226215
_cell_length_c   4.93423700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000141
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn4FeGe3
_chemical_formula_sum   'Mn8 Fe2 Ge6'
_cell_volume   216.76369270
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.33333300  0.66666700  0.00000000  1
  Mn  Mn1  1  0.66666700  0.33333300  0.00000000  1
  Mn  Mn2  1  0.75370800  0.75370800  0.24600900  1
  Mn  Mn3  1  0.24629200  0.00000000  0.24600900  1
  Mn  Mn4  1  0.00000000  0.24629200  0.24600900  1
  Mn  Mn5  1  0.24629200  0.24629200  0.75399100  1
  Mn  Mn6  1  0.75370800  0.00000000  0.75399100  1
  Mn  Mn7  1  0.00000000  0.75370800  0.75399100  1
  Fe  Fe8  1  0.66666700  0.33333300  0.50000000  1
  Fe  Fe9  1  0.33333300  0.66666700  0.50000000  1
  Ge  Ge10  1  0.39266100  0.39266100  0.25541000  1
  Ge  Ge11  1  0.60733900  0.00000000  0.25541000  1
  Ge  Ge12  1  0.00000000  0.60733900  0.25541000  1
  Ge  Ge13  1  0.60733900  0.60733900  0.74459000  1
  Ge  Ge14  1  0.39266100  0.00000000  0.74459000  1
  Ge  Ge15  1  0.00000000  0.39266100  0.74459000  1
",162,0.014397802,129.6462378,6.02E-06,,,0.136076024,0,
7737,mp-1246970,-0.687132191,0.8324,Ca4PbN4,0.0789218,"['Ca', 'N', 'Pb']","# generated using pymatgen
data_Ca4PbN4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.19550281
_cell_length_b   6.22239227
_cell_length_c   9.45168140
_cell_angle_alpha   69.66764632
_cell_angle_beta   81.21379200
_cell_angle_gamma   68.72868997
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca4PbN4
_chemical_formula_sum   'Ca8 Pb2 N8'
_cell_volume   318.24210445
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.72861300  0.62226500  0.20288800  1
  Ca  Ca1  1  0.27138700  0.37773500  0.79711200  1
  Ca  Ca2  1  0.74870600  0.24984300  0.99742000  1
  Ca  Ca3  1  0.25129400  0.75015700  0.00258000  1
  Ca  Ca4  1  0.73922500  0.47873400  0.57732800  1
  Ca  Ca5  1  0.26077500  0.52126600  0.42267200  1
  Ca  Ca6  1  0.25411300  0.94047500  0.58854800  1
  Ca  Ca7  1  0.74588700  0.05952500  0.41145200  1
  Pb  Pb8  1  0.72343400  0.83955500  0.76905200  1
  Pb  Pb9  1  0.27656600  0.16044500  0.23094800  1
  N  N10  1  0.99901800  0.69143700  0.60580000  1
  N  N11  1  0.00098200  0.30856300  0.39420000  1
  N  N12  1  0.84993300  0.86226200  0.96374100  1
  N  N13  1  0.15006700  0.13773800  0.03625900  1
  N  N14  1  0.50141400  0.60175800  0.80192100  1
  N  N15  1  0.49858600  0.39824200  0.19807900  1
  N  N16  1  0.50390300  0.80854000  0.38836800  1
  N  N17  1  0.49609700  0.19146000  0.61163200  1
",2,0.008026744,75.15764747,0.171566425,,,7.90E-07,0,
7738,mp-752615,-1.522853394,0,Li4(CuO2)3,0.02773456,"['Cu', 'Li', 'O']","# generated using pymatgen
data_Li4(CuO2)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.34698425
_cell_length_b   5.34698425
_cell_length_c   8.37610315
_cell_angle_alpha   74.84524814
_cell_angle_beta   74.84524814
_cell_angle_gamma   38.51943911
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4(CuO2)3
_chemical_formula_sum   'Li4 Cu3 O6'
_cell_volume   143.30747642
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.77896000  0.77896000  0.25542200  1
  Li  Li1  1  0.22360900  0.22360900  0.07863900  1
  Li  Li2  1  0.77972500  0.77972500  0.55946500  1
  Li  Li3  1  0.21862700  0.21862700  0.77399000  1
  Cu  Cu4  1  0.49903600  0.49903600  0.66578600  1
  Cu  Cu5  1  0.49708600  0.49708600  0.33724400  1
  Cu  Cu6  1  0.50438900  0.50438900  0.99630100  1
  O  O7  1  0.36924100  0.36924100  0.21160400  1
  O  O8  1  0.62510100  0.62510100  0.45860300  1
  O  O9  1  0.37203800  0.37203800  0.87188500  1
  O  O10  1  0.63264500  0.63264500  0.13306400  1
  O  O11  1  0.36651200  0.36651200  0.54807900  1
  O  O12  1  0.63492500  0.63492500  0.77658300  1
",8,0.004037503,69.33666334,0.000918263,,,0.006888585,0.001964274,
7739,mp-849636,-2.746342177,0.912,SrTaNO2,0.003842761,"['N', 'O', 'Sr', 'Ta']","# generated using pymatgen
data_SrTaNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.73540529
_cell_length_b   5.73540529
_cell_length_c   8.17597519
_cell_angle_alpha   89.95063945
_cell_angle_beta   89.95063945
_cell_angle_gamma   91.14223473
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrTaNO2
_chemical_formula_sum   'Sr4 Ta4 N4 O8'
_cell_volume   268.89402626
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00151600  0.99848400  0.50000000  1
  Sr  Sr1  1  0.50956400  0.49043600  0.50000000  1
  Sr  Sr2  1  0.49966300  0.50033700  0.00000000  1
  Sr  Sr3  1  0.99382800  0.00617200  0.00000000  1
  Ta  Ta4  1  0.48936200  0.00600000  0.24313200  1
  Ta  Ta5  1  0.50756600  0.99014700  0.75522400  1
  Ta  Ta6  1  0.99400000  0.51063800  0.75686800  1
  Ta  Ta7  1  0.00985300  0.49243400  0.24477600  1
  N  N8  1  0.77032000  0.77096600  0.74587000  1
  N  N9  1  0.47684500  0.97484500  0.00018700  1
  N  N10  1  0.02515500  0.52315500  0.99981300  1
  N  N11  1  0.22903400  0.22968000  0.25413000  1
  O  O12  1  0.77673800  0.77733000  0.25899100  1
  O  O13  1  0.96974000  0.47460700  0.49962400  1
  O  O14  1  0.27277200  0.72455100  0.71733400  1
  O  O15  1  0.72662300  0.27609300  0.23151800  1
  O  O16  1  0.27544900  0.72722800  0.28266600  1
  O  O17  1  0.72390700  0.27337700  0.76848200  1
  O  O18  1  0.52539300  0.03026000  0.50037600  1
  O  O19  1  0.22267000  0.22326200  0.74100900  1
",5,0.008165478,166.2815967,0.900983353,,,4.09E-09,0,
7740,mp-1077340,-0.396721618,0,HoNi4Au,0,"['Au', 'Ho', 'Ni']","# generated using pymatgen
data_HoNi4Au
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.92426334
_cell_length_b   4.92426334
_cell_length_c   4.92426334
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoNi4Au
_chemical_formula_sum   'Ho1 Ni4 Au1'
_cell_volume   84.43233743
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni1  1  0.62482900  0.62482900  0.12551300  1
  Ni  Ni2  1  0.62482900  0.12551300  0.62482900  1
  Ni  Ni3  1  0.12551300  0.62482900  0.62482900  1
  Ni  Ni4  1  0.62482900  0.62482900  0.62482900  1
  Au  Au5  1  0.25000000  0.25000000  0.25000000  1
",216,0.004306805,149.8459665,1.99E-05,,,0.002629375,0,
7741,mp-2877,-0.565043834,0,Nd(CuSi)2,0,"['Nd', 'Cu', 'Si']","# generated using pymatgen
data_Nd(CuSi)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.75702653
_cell_length_b   5.75702653
_cell_length_c   5.75702653
_cell_angle_alpha   138.64978821
_cell_angle_beta   138.64978821
_cell_angle_gamma   59.90926108
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nd(CuSi)2
_chemical_formula_sum   'Nd1 Cu2 Si2'
_cell_volume   82.43304035
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.00000000  0.00000000  0.00000000  1
  Cu  Cu1  1  0.25000000  0.75000000  0.50000000  1
  Cu  Cu2  1  0.75000000  0.25000000  0.50000000  1
  Si  Si3  1  0.62060500  0.62060500  0.00000000  1
  Si  Si4  1  0.37939500  0.37939500  0.00000000  1
",139,0.002503737,102.3693451,-9.39E-06,,,0,0,
7742,mvc-7302,-1.998408118,2.0242,Mg(BiO2)2,0.046644639,"['Bi', 'Mg', 'O']","# generated using pymatgen
data_Mg(BiO2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.92934888
_cell_length_b   6.92934888
_cell_length_c   10.46675025
_cell_angle_alpha   68.10467168
_cell_angle_beta   68.10467168
_cell_angle_gamma   28.39953158
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg(BiO2)2
_chemical_formula_sum   'Mg2 Bi4 O8'
_cell_volume   220.63898918
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.26192700  0.26192700  0.74398000  1
  Mg  Mg1  1  0.73807300  0.73807300  0.25602000  1
  Bi  Bi2  1  0.61761300  0.61761300  0.60657200  1
  Bi  Bi3  1  0.11567600  0.11567600  0.08358800  1
  Bi  Bi4  1  0.88432400  0.88432400  0.91641200  1
  Bi  Bi5  1  0.38238700  0.38238700  0.39342800  1
  O  O6  1  0.89453700  0.89453700  0.25021200  1
  O  O7  1  0.40827600  0.40827600  0.76735100  1
  O  O8  1  0.59172400  0.59172400  0.23264900  1
  O  O9  1  0.10546300  0.10546300  0.74978800  1
  O  O10  1  0.21665600  0.21665600  0.39977700  1
  O  O11  1  0.72851900  0.72851900  0.89722100  1
  O  O12  1  0.78334400  0.78334400  0.60022300  1
  O  O13  1  0.27148100  0.27148100  0.10277900  1
",12,0.004103828,74.5337316,2.477264086,,,,0.153744849,
7743,mp-624492,-0.167614001,0,Li(Fe3Ge2)2,0,"['Li', 'Fe', 'Ge']","# generated using pymatgen
data_Li(Fe3Ge2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.12417026
_cell_length_b   7.12417026
_cell_length_c   7.12417099
_cell_angle_alpha   41.49420531
_cell_angle_beta   41.49420531
_cell_angle_gamma   41.49420899
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li(Fe3Ge2)2
_chemical_formula_sum   'Li1 Fe6 Ge4'
_cell_volume   143.42917288
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1
  Fe  Fe1  1  0.39978500  0.88640800  0.39978500  1
  Fe  Fe2  1  0.11359200  0.60021500  0.60021500  1
  Fe  Fe3  1  0.60021500  0.60021500  0.11359200  1
  Fe  Fe4  1  0.60021500  0.11359200  0.60021500  1
  Fe  Fe5  1  0.39978500  0.39978500  0.88640800  1
  Fe  Fe6  1  0.88640800  0.39978500  0.39978500  1
  Ge  Ge7  1  0.12726000  0.12726000  0.12726000  1
  Ge  Ge8  1  0.33159300  0.33159300  0.33159300  1
  Ge  Ge9  1  0.66840700  0.66840700  0.66840700  1
  Ge  Ge10  1  0.87274000  0.87274000  0.87274000  1
",166,0.00093326,125.0604852,3.37E-06,135.1079311,0.292179384,0.099785825,0,
7744,mp-1523336,-2.9979554,0.6534,BaEuGdSbO6,0.052072989,"['Ba', 'Eu', 'Gd', 'O', 'Sb']","# generated using pymatgen
data_BaEuGdSbO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.01053263
_cell_length_b   6.01053263
_cell_length_c   6.01053263
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaEuGdSbO6
_chemical_formula_sum   'Ba1 Eu1 Gd1 Sb1 O6'
_cell_volume   153.54082838
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.75000000  0.75000000  0.75000000  1
  Eu  Eu1  1  0.25000000  0.25000000  0.25000000  1
  Gd  Gd2  1  0.00000000  0.00000000  0.00000000  1
  Sb  Sb3  1  0.50000000  0.50000000  0.50000000  1
  O  O4  1  0.73548704  0.26451296  0.26451296  1
  O  O5  1  0.26451296  0.73548704  0.73548704  1
  O  O6  1  0.73548704  0.26451296  0.73548704  1
  O  O7  1  0.26451296  0.73548704  0.26451296  1
  O  O8  1  0.73548704  0.73548704  0.26451296  1
  O  O9  1  0.26451296  0.26451296  0.73548704  1
",216,0.006188067,116.6150177,0.494925822,,,,0,
7745,mp-1220225,-0.231493432,0,NdCuAg,0.009574489,"['Ag', 'Cu', 'Nd']","# generated using pymatgen
data_NdCuAg
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.64589722
_cell_length_b   5.64589722
_cell_length_c   7.18632241
_cell_angle_alpha   54.13007347
_cell_angle_beta   54.13007347
_cell_angle_gamma   46.99709493
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdCuAg
_chemical_formula_sum   'Nd2 Cu2 Ag2'
_cell_volume   128.87055679
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.54737200  0.54737200  0.70298000  1
  Nd  Nd1  1  0.45262800  0.45262800  0.29702000  1
  Cu  Cu2  1  0.14941800  0.14941800  0.31308100  1
  Cu  Cu3  1  0.85058200  0.85058200  0.68691900  1
  Ag  Ag4  1  0.82471600  0.82471600  0.11297600  1
  Ag  Ag5  1  0.17528400  0.17528400  0.88702400  1
",12,0.00750157,65.86028459,5.17E-05,,,7.95E-10,0,
7746,mp-1188959,-3.52444641,3.2094,Sr2LuNbO6,0,"['Lu', 'Nb', 'O', 'Sr']","# generated using pymatgen
data_Sr2LuNbO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.85405500
_cell_length_b   5.85254000
_cell_length_c   10.13070780
_cell_angle_alpha   90.00000000
_cell_angle_beta   125.15432326
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2LuNbO6
_chemical_formula_sum   'Sr4 Lu2 Nb2 O12'
_cell_volume   283.78149941
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.25564300  0.47441500  0.75272100  1
  Sr  Sr1  1  0.25564300  0.02558500  0.25272100  1
  Sr  Sr2  1  0.74435700  0.52558500  0.24727900  1
  Sr  Sr3  1  0.74435700  0.97441500  0.74727900  1
  Lu  Lu4  1  0.00000000  0.00000000  0.50000000  1
  Lu  Lu5  1  0.00000000  0.50000000  0.00000000  1
  Nb  Nb6  1  0.50000000  0.50000000  0.50000000  1
  Nb  Nb7  1  0.50000000  0.00000000  0.00000000  1
  O  O8  1  0.33504900  0.21979600  0.53450100  1
  O  O9  1  0.33504900  0.28020400  0.03450100  1
  O  O10  1  0.66495100  0.78020400  0.46549900  1
  O  O11  1  0.66495100  0.71979600  0.96549900  1
  O  O12  1  0.73533000  0.20361000  0.96018000  1
  O  O13  1  0.73533000  0.29639000  0.46018000  1
  O  O14  1  0.26467000  0.79639000  0.03982000  1
  O  O15  1  0.26467000  0.70361000  0.53982000  1
  O  O16  1  0.18842600  0.01406200  0.76037600  1
  O  O17  1  0.18842600  0.48593800  0.26037600  1
  O  O18  1  0.81157400  0.98593800  0.23962400  1
  O  O19  1  0.81157400  0.51406200  0.73962400  1
",14,0.003113151,129.2617124,3.195788781,,,9.99E-05,0,
7747,mp-1211285,-2.934703264,3.3483,KTa(PO4)2,5.65E-05,"['K', 'O', 'P', 'Ta']","# generated using pymatgen
data_KTa(PO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.02726259
_cell_length_b   5.02726259
_cell_length_c   8.29809819
_cell_angle_alpha   86.54006699
_cell_angle_beta   86.54006699
_cell_angle_gamma   63.70446194
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KTa(PO4)2
_chemical_formula_sum   'K1 Ta1 P2 O8'
_cell_volume   187.54400835
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00000000  0.00000000  0.50000000  1
  Ta  Ta1  1  0.00000000  0.00000000  0.00000000  1
  P  P2  1  0.63577500  0.63577500  0.20555100  1
  P  P3  1  0.36422500  0.36422500  0.79444900  1
  O  O4  1  0.68266800  0.68266800  0.37454700  1
  O  O5  1  0.31733200  0.31733200  0.62545300  1
  O  O6  1  0.29831700  0.77114300  0.16506500  1
  O  O7  1  0.70168300  0.22885700  0.83493500  1
  O  O8  1  0.22885700  0.70168300  0.83493500  1
  O  O9  1  0.77114300  0.29831700  0.16506500  1
  O  O10  1  0.77725100  0.77725100  0.07274700  1
  O  O11  1  0.22274900  0.22274900  0.92725300  1
",12,0.003273792,36.35929199,3.183535179,,,1.75E-05,9.99E-16,
7748,mp-1207864,-1.683451097,2.8555,VH3CO5,0.063823724,"['C', 'H', 'O', 'V']","# generated using pymatgen
data_VH3CO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.23234783
_cell_length_b   5.91558591
_cell_length_c   7.25079716
_cell_angle_alpha   77.76063102
_cell_angle_beta   70.14448053
_cell_angle_gamma   74.38055814
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VH3CO5
_chemical_formula_sum   'V2 H6 C2 O10'
_cell_volume   201.48428070
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.06060800  0.19614800  0.81633800  1
  V  V1  1  0.93939200  0.80385200  0.18366200  1
  H  H2  1  0.22177200  0.11343000  0.14005600  1
  H  H3  1  0.77822800  0.88657100  0.85994400  1
  H  H4  1  0.54028900  0.56907700  0.21783200  1
  H  H5  1  0.45971100  0.43092300  0.78216800  1
  H  H6  1  0.83697600  0.38477300  0.20500000  1
  H  H7  1  0.16302400  0.61522700  0.79500000  1
  C  C8  1  0.40307900  0.05308100  0.43587600  1
  C  C9  1  0.59692100  0.94691900  0.56412400  1
  O  O10  1  0.24530500  0.62621100  0.16983700  1
  O  O11  1  0.75469500  0.37378900  0.83016300  1
  O  O12  1  0.05115400  0.12605200  0.10393100  1
  O  O13  1  0.94884600  0.87394800  0.89606900  1
  O  O14  1  0.16291500  0.16562900  0.51866500  1
  O  O15  1  0.83708500  0.83437100  0.48133500  1
  O  O16  1  0.50199600  0.01821000  0.25551200  1
  O  O17  1  0.49800400  0.98179000  0.74448800  1
  O  O18  1  0.71973400  0.53747700  0.25166000  1
  O  O19  1  0.28026600  0.46252300  0.74834000  1
",2,0.003980321,24.69416187,2.715421915,,,1.71E-07,0.025959397,
7749,mp-10858,-0.423457852,0,Lu(BC)2,0.02716301,"['B', 'C', 'Lu']","# generated using pymatgen
data_Lu(BC)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.31922900
_cell_length_b   5.31922900
_cell_length_c   3.43865500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Lu(BC)2
_chemical_formula_sum   'Lu2 B4 C4'
_cell_volume   97.29398252
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.50000000  0.50000000  0.00000000  1
  Lu  Lu1  1  0.00000000  0.00000000  0.00000000  1
  B  B2  1  0.13597400  0.63597400  0.50000000  1
  B  B3  1  0.63597400  0.86402600  0.50000000  1
  B  B4  1  0.86402600  0.36402600  0.50000000  1
  B  B5  1  0.36402600  0.13597400  0.50000000  1
  C  C6  1  0.83737000  0.66263000  0.50000000  1
  C  C7  1  0.33737000  0.83737000  0.50000000  1
  C  C8  1  0.66263000  0.16263000  0.50000000  1
  C  C9  1  0.16263000  0.33737000  0.50000000  1
",127,0.003612432,216.4666116,8.17E-05,,,6.51E-06,0,
