,Unnamed: 0,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,Si_100_mismatch,azure_bulk_modulus,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density,larsen_score_2d
6566,6566,mp-1221438,-1.3732964091551725,0.0615999999999998,Na(CoO2)3,0.0,"['Co', 'Na', 'O']","# generated using pymatgen
data_Na(CoO2)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.89177095
_cell_length_b   5.87911318
_cell_length_c   8.48297868
_cell_angle_alpha   90.00002327
_cell_angle_beta   90.00023924
_cell_angle_gamma   73.52319405
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na(CoO2)3
_chemical_formula_sum   'Na2 Co6 O12'
_cell_volume   233.94583218
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00000100  0.50000000  0.16668800  1
  Na  Na1  1  0.50000000  0.50000000  0.66668900  1
  Co  Co2  1  0.50000000  0.00000000  0.16666600  1
  Co  Co3  1  0.50000000  0.00000000  0.83384300  1
  Co  Co4  1  0.50000000  0.00000000  0.49947500  1
  Co  Co5  1  0.00000000  0.00000000  0.66666800  1
  Co  Co6  1  0.00000000  0.00000000  0.33385400  1
  Co  Co7  1  0.00000000  0.00000000  0.99946200  1
  O  O8  1  0.78030900  0.17231700  0.16666400  1
  O  O9  1  0.28030400  0.17231300  0.66666700  1
  O  O10  1  0.21969100  0.82768300  0.16666400  1
  O  O11  1  0.71969700  0.82768600  0.66666700  1
  O  O12  1  0.27220300  0.17161800  0.99928300  1
  O  O13  1  0.77220000  0.17160900  0.49928100  1
  O  O14  1  0.27220400  0.17160700  0.33404700  1
  O  O15  1  0.77220600  0.17160000  0.83405100  1
  O  O16  1  0.72779600  0.82839300  0.33404800  1
  O  O17  1  0.22779500  0.82839900  0.83405200  1
  O  O18  1  0.72779600  0.82838300  0.99928400  1
  O  O19  1  0.22779800  0.82839200  0.49928200  1
",12.0,0.0007634268067231,56.80281096837222,0.1068169151743253,,,0.0179892600408486,7.281148634435963e-06
6567,6567,mp-756301,-1.3317354492857143,1.9566,Cd(CoO2)2,0.0,"['Cd', 'Co', 'O']","# generated using pymatgen
data_Cd(CoO2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.98218277
_cell_length_b   5.98218277
_cell_length_c   5.98218277
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cd(CoO2)2
_chemical_formula_sum   'Cd2 Co4 O8'
_cell_volume   151.37844306
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.75000000  0.75000000  0.75000000  1
  Cd  Cd1  1  0.50000000  0.50000000  0.50000000  1
  Co  Co2  1  0.12500000  0.62500000  0.12500000  1
  Co  Co3  1  0.62500000  0.12500000  0.12500000  1
  Co  Co4  1  0.12500000  0.12500000  0.12500000  1
  Co  Co5  1  0.12500000  0.12500000  0.62500000  1
  O  O6  1  0.89613200  0.89613200  0.89613200  1
  O  O7  1  0.35386800  0.35386800  0.93839500  1
  O  O8  1  0.31160500  0.89613200  0.89613200  1
  O  O9  1  0.89613200  0.31160500  0.89613200  1
  O  O10  1  0.35386800  0.35386800  0.35386800  1
  O  O11  1  0.89613200  0.89613200  0.31160500  1
  O  O12  1  0.93839500  0.35386800  0.35386800  1
  O  O13  1  0.35386800  0.93839500  0.35386800  1
",227.0,0.0061257109864155,159.3730020384008,0.4124955534934997,,,0.0,0.0
6571,6571,mp-1020703,-1.3639644080000004,3.4637,SiGeN2O,0.0449481699999951,"['Si', 'Ge', 'N', 'O']","# generated using pymatgen
data_SiGeN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.37828227
_cell_length_b   5.37828227
_cell_length_c   5.03395739
_cell_angle_alpha   89.75093044
_cell_angle_beta   89.75093044
_cell_angle_gamma   116.21268660
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiGeN2O
_chemical_formula_sum   'Si2 Ge2 N4 O2'
_cell_volume   130.63279088
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.66832800  0.01646700  0.59169700  1
  Si  Si1  1  0.01646700  0.66832800  0.59169700  1
  Ge  Ge2  1  0.96721900  0.32459700  0.08665300  1
  Ge  Ge3  1  0.32459700  0.96721900  0.08665300  1
  N  N4  1  0.06071200  0.65778700  0.25238000  1
  N  N5  1  0.65778700  0.06071200  0.25238000  1
  N  N6  1  0.88264800  0.33715900  0.73233600  1
  N  N7  1  0.33715900  0.88264800  0.73233600  1
  O  O8  1  0.25976300  0.25976300  0.13940900  1
  O  O9  1  0.80602100  0.80602100  0.66646000  1
",8.0,0.0055278819289711,117.25335179503264,3.4971001942952475,,,8.504755907881956e-07,0.0
6573,6573,mp-555332,-2.855668792499999,0.0049000000000001,BaCu(SiO3)2,0.0214685107499974,"['Ba', 'Cu', 'O', 'Si']","# generated using pymatgen
data_BaCu(SiO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.55840098
_cell_length_b   7.55840098
_cell_length_c   7.55840098
_cell_angle_alpha   123.23058122
_cell_angle_beta   123.23058122
_cell_angle_gamma   84.48999743
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaCu(SiO3)2
_chemical_formula_sum   'Ba2 Cu2 Si4 O12'
_cell_volume   288.96349471
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.25000000  0.75000000  0.50000000  1
  Ba  Ba1  1  0.75000000  0.25000000  0.50000000  1
  Cu  Cu2  1  0.12106600  0.12106600  0.00000000  1
  Cu  Cu3  1  0.87893400  0.87893400  0.00000000  1
  Si  Si4  1  0.72607700  0.27392300  0.00000000  1
  Si  Si5  1  0.27392300  0.27392300  0.54784700  1
  Si  Si6  1  0.27392300  0.72607700  0.00000000  1
  Si  Si7  1  0.72607700  0.72607700  0.45215300  1
  O  O8  1  0.50000000  0.23529600  0.73529600  1
  O  O9  1  0.68248000  0.06748000  0.00000000  1
  O  O10  1  0.06748000  0.06748000  0.38500100  1
  O  O11  1  0.23529600  0.50000000  0.73529600  1
  O  O12  1  0.31752000  0.93252000  0.00000000  1
  O  O13  1  0.50000000  0.76470400  0.26470400  1
  O  O14  1  0.76470400  0.50000000  0.26470400  1
  O  O15  1  0.06748000  0.68248000  0.00000000  1
  O  O16  1  0.31752000  0.31752000  0.38500100  1
  O  O17  1  0.93252000  0.93252000  0.61499900  1
  O  O18  1  0.93252000  0.31752000  0.00000000  1
  O  O19  1  0.68248000  0.68248000  0.61499900  1
",139.0,0.0199764206087991,66.15028758551563,0.4517561197280884,,,0.0069203800362324,0.0
6582,6582,mp-23571,-1.3051868758888894,0.8311999999999999,KBa4Bi3O,0.0,"['Ba', 'Bi', 'K', 'O']","# generated using pymatgen
data_KBa4Bi3O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.68837479
_cell_length_b   10.68837479
_cell_length_c   10.68837479
_cell_angle_alpha   129.43681824
_cell_angle_beta   129.43681824
_cell_angle_gamma   74.30872282
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KBa4Bi3O
_chemical_formula_sum   'K2 Ba8 Bi6 O2'
_cell_volume   709.98999259
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00000000  0.00000000  0.00000000  1
  K  K1  1  0.50000000  0.50000000  0.00000000  1
  Ba  Ba2  1  0.49987400  0.99987400  0.80998600  1
  Ba  Ba3  1  0.99987400  0.18988800  0.50000000  1
  Ba  Ba4  1  0.18988800  0.68988800  0.19001400  1
  Ba  Ba5  1  0.50012600  0.00012600  0.19001400  1
  Ba  Ba6  1  0.68988800  0.49987400  0.50000000  1
  Ba  Ba7  1  0.81011200  0.31011200  0.80998600  1
  Ba  Ba8  1  0.31011200  0.50012600  0.50000000  1
  Ba  Ba9  1  0.00012600  0.81011200  0.50000000  1
  Bi  Bi10  1  0.37955700  0.12044300  0.50000000  1
  Bi  Bi11  1  0.87955700  0.37955700  0.25911400  1
  Bi  Bi12  1  0.25000000  0.25000000  0.00000000  1
  Bi  Bi13  1  0.75000000  0.75000000  0.00000000  1
  Bi  Bi14  1  0.12044300  0.62044300  0.74088600  1
  Bi  Bi15  1  0.62044300  0.87955700  0.50000000  1
  O  O16  1  0.25000000  0.75000000  0.50000000  1
  O  O17  1  0.75000000  0.25000000  0.50000000  1
",140.0,0.0238956803292267,24.773406574066644,0.6695456206798553,,,1.547768294569281e-06,0.0
6591,6591,mp-558194,-2.8960346141551723,3.4974,NaLaMgWO6,0.0013208169999998,"['La', 'Mg', 'Na', 'O', 'W']","# generated using pymatgen
data_NaLaMgWO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.60498325
_cell_length_b   5.60498325
_cell_length_c   7.95843320
_cell_angle_alpha   89.95392383
_cell_angle_beta   89.95392383
_cell_angle_gamma   90.61545975
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaLaMgWO6
_chemical_formula_sum   'Na2 La2 Mg2 W2 O12'
_cell_volume   250.00625427
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.24693300  0.75306700  0.50000000  1
  Na  Na1  1  0.75306700  0.24693300  0.50000000  1
  La  La2  1  0.75380100  0.24619900  0.00000000  1
  La  La3  1  0.24619900  0.75380100  0.00000000  1
  Mg  Mg4  1  0.25189400  0.25189400  0.74383000  1
  Mg  Mg5  1  0.74810600  0.74810600  0.25617000  1
  W  W6  1  0.75159600  0.75159600  0.73810800  1
  W  W7  1  0.24840400  0.24840400  0.26189200  1
  O  O8  1  0.69770500  0.69770500  0.51026600  1
  O  O9  1  0.49073000  0.49073000  0.18799700  1
  O  O10  1  0.99082600  0.50640500  0.77112700  1
  O  O11  1  0.99117300  0.99117300  0.70650000  1
  O  O12  1  0.19317200  0.19317200  0.00579700  1
  O  O13  1  0.00882700  0.00882700  0.29350000  1
  O  O14  1  0.80682800  0.80682800  0.99420300  1
  O  O15  1  0.50640500  0.99082600  0.77112700  1
  O  O16  1  0.30229500  0.30229500  0.48973400  1
  O  O17  1  0.00917400  0.49359500  0.22887300  1
  O  O18  1  0.49359500  0.00917400  0.22887300  1
  O  O19  1  0.50927000  0.50927000  0.81200300  1
",12.0,0.0042684668747649,127.4334777140607,3.4559860229492188,,,6.843828787317391e-07,0.0
6593,6593,mp-1226608,-3.198347377666667,0.0,CePr4O10,0.0774114391666653,"['Ce', 'O', 'Pr']","# generated using pymatgen
data_CePr4O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   16.48300648
_cell_length_b   16.48300648
_cell_length_c   16.48300681
_cell_angle_alpha   14.01075520
_cell_angle_beta   14.01075520
_cell_angle_gamma   14.01075745
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CePr4O10
_chemical_formula_sum   'Ce1 Pr4 O10'
_cell_volume   228.45602211
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.00000000  0.00000000  0.00000000  1
  Pr  Pr1  1  0.60158700  0.60158700  0.60158700  1
  Pr  Pr2  1  0.20061500  0.20061500  0.20061500  1
  Pr  Pr3  1  0.79938500  0.79938500  0.79938500  1
  Pr  Pr4  1  0.39841300  0.39841300  0.39841300  1
  O  O5  1  0.04666700  0.04666700  0.04666700  1
  O  O6  1  0.85006100  0.85006100  0.85006100  1
  O  O7  1  0.44957300  0.44957300  0.44957300  1
  O  O8  1  0.65274700  0.65274700  0.65274700  1
  O  O9  1  0.25064400  0.25064400  0.25064400  1
  O  O10  1  0.34725300  0.34725300  0.34725300  1
  O  O11  1  0.14993900  0.14993900  0.14993900  1
  O  O12  1  0.74935600  0.74935600  0.74935600  1
  O  O13  1  0.95333300  0.95333300  0.95333300  1
  O  O14  1  0.55042700  0.55042700  0.55042700  1
",166.0,0.0023439374949526,136.85016228510526,0.0002605301172782,,,0.0175082672935951,0.0
6595,6595,mp-754788,-2.532323425977012,0.0,Mn3(OF2)2,0.0485029636111136,"['F', 'Mn', 'O']","# generated using pymatgen
data_Mn3(OF2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.73880200
_cell_length_b   4.73880200
_cell_length_c   9.69982939
_cell_angle_alpha   89.34830247
_cell_angle_beta   89.34830247
_cell_angle_gamma   89.79185455
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn3(OF2)2
_chemical_formula_sum   'Mn6 O4 F8'
_cell_volume   217.79222301
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.04503900  0.01392300  0.82572600  1
  Mn  Mn1  1  0.98607700  0.95496100  0.17427400  1
  Mn  Mn2  1  0.01557300  0.98442700  0.50000000  1
  Mn  Mn3  1  0.47513100  0.51324800  0.67476000  1
  Mn  Mn4  1  0.51233100  0.48766900  0.00000000  1
  Mn  Mn5  1  0.48675200  0.52486900  0.32524000  1
  O  O6  1  0.18231200  0.79595700  0.33250700  1
  O  O7  1  0.20404300  0.81768800  0.66749300  1
  O  O8  1  0.68214900  0.67932200  0.16593700  1
  O  O9  1  0.32067800  0.31785100  0.83406300  1
  F  F10  1  0.20745700  0.79254300  0.00000000  1
  F  F11  1  0.72881600  0.71892900  0.83722900  1
  F  F12  1  0.67709500  0.70030700  0.51229000  1
  F  F13  1  0.28107100  0.27118400  0.16277100  1
  F  F14  1  0.29969300  0.32290500  0.48771000  1
  F  F15  1  0.82350900  0.17649100  0.00000000  1
  F  F16  1  0.78080500  0.20853200  0.34133200  1
  F  F17  1  0.79146800  0.21919500  0.65866800  1
",5.0,0.0038545458111365,96.8290279442461,3.259788112094005e-05,,,0.1193583211577812,0.0
6598,6598,mp-6945,-3.2642499025,5.503699999999999,SiO2,0.0029292908333324,"['Si', 'O']","# generated using pymatgen
data_SiO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.08470100
_cell_length_b   5.08470100
_cell_length_c   7.09857900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiO2
_chemical_formula_sum   'Si4 O8'
_cell_volume   183.52796945
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.70555000  0.70555000  0.50000000  1
  Si  Si1  1  0.79445000  0.20555000  0.75000000  1
  Si  Si2  1  0.20555000  0.79445000  0.25000000  1
  Si  Si3  1  0.29445000  0.29445000  0.00000000  1
  O  O4  1  0.90589700  0.75897800  0.32564100  1
  O  O5  1  0.09410300  0.24102200  0.82564100  1
  O  O6  1  0.75897800  0.90589700  0.67435900  1
  O  O7  1  0.25897800  0.59410300  0.07564100  1
  O  O8  1  0.24102200  0.09410300  0.17435900  1
  O  O9  1  0.40589700  0.74102200  0.42435900  1
  O  O10  1  0.59410300  0.25897800  0.92435900  1
  O  O11  1  0.74102200  0.40589700  0.57564100  1
",92.0,0.004566093146032,27.75762703572157,5.582932790120442,12.870244831199006,-0.291417774248653,0.0,0.0
6599,6599,mp-510570,-1.726377317086207,0.0,CaMn4(CuO4)3,0.0204718870000064,"['Ca', 'Cu', 'Mn', 'O']","# generated using pymatgen
data_CaMn4(CuO4)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.40817918
_cell_length_b   6.40817986
_cell_length_c   6.40814712
_cell_angle_alpha   109.48679568
_cell_angle_beta   109.47669835
_cell_angle_gamma   109.45072243
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaMn4(CuO4)3
_chemical_formula_sum   'Ca1 Mn4 Cu3 O12'
_cell_volume   202.57083368
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000200  0.00000300  0.00000200  1
  Mn  Mn1  1  0.00000000  0.00000000  0.49999900  1
  Mn  Mn2  1  0.00000300  0.49999900  0.99999900  1
  Mn  Mn3  1  0.50000300  0.50000100  0.50000500  1
  Mn  Mn4  1  0.49999900  0.00000000  0.99999800  1
  Cu  Cu5  1  0.50000000  0.50000100  0.00000200  1
  Cu  Cu6  1  0.99999800  0.49999900  0.49999900  1
  Cu  Cu7  1  0.49999900  0.99999900  0.49999900  1
  O  O8  1  0.51881300  0.82869100  0.69012500  1
  O  O9  1  0.13856600  0.82869500  0.30987500  1
  O  O10  1  0.86143300  0.17130500  0.69012400  1
  O  O11  1  0.17145600  0.30966200  0.48111500  1
  O  O12  1  0.30974400  0.48112100  0.17139400  1
  O  O13  1  0.69026000  0.51888000  0.82861300  1
  O  O14  1  0.82853200  0.30966800  0.13820200  1
  O  O15  1  0.69027100  0.86164900  0.17138300  1
  O  O16  1  0.48118600  0.17130700  0.30987300  1
  O  O17  1  0.17146500  0.69033400  0.86179500  1
  O  O18  1  0.82854400  0.69033800  0.51888600  1
  O  O19  1  0.30972600  0.13835200  0.82861700  1
",204.0,0.0176150702759848,172.87424631420416,0.000106391031295,,,0.0739957161048439,0.0
6605,6605,mp-600004,-3.255534918333334,5.4296,SiO2,0.0116442749999983,"['O', 'Si']","# generated using pymatgen
data_SiO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.99731325
_cell_length_b   8.99731325
_cell_length_c   5.27530300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   130.25180887
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiO2
_chemical_formula_sum   'Si6 O12'
_cell_volume   325.92548606
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.01031400  0.40273600  0.25000000  1
  Si  Si1  1  0.40273600  0.01031400  0.75000000  1
  Si  Si2  1  0.59726400  0.98968600  0.25000000  1
  Si  Si3  1  0.98968600  0.59726400  0.75000000  1
  Si  Si4  1  0.44303900  0.55696100  0.25000000  1
  Si  Si5  1  0.55696100  0.44303900  0.75000000  1
  O  O6  1  0.00000000  0.50000000  0.50000000  1
  O  O7  1  0.50000000  0.00000000  0.50000000  1
  O  O8  1  0.50000000  0.00000000  0.00000000  1
  O  O9  1  0.00000000  0.50000000  0.00000000  1
  O  O10  1  0.21017100  0.43671700  0.25000000  1
  O  O11  1  0.43671700  0.21017100  0.75000000  1
  O  O12  1  0.56328300  0.78982900  0.25000000  1
  O  O13  1  0.78982900  0.56328300  0.75000000  1
  O  O14  1  0.83021500  0.16978500  0.25000000  1
  O  O15  1  0.16978500  0.83021500  0.75000000  1
  O  O16  1  0.50000000  0.50000000  0.00000000  1
  O  O17  1  0.50000000  0.50000000  0.50000000  1
",63.0,0.009051010444045,37.8033602663966,5.3812917073567705,,,0.0,0.0
6607,6607,mp-505741,-2.975325990000001,3.4683,Ca3V2O8,0.035445021208762,"['Ca', 'O', 'V']","# generated using pymatgen
data_Ca3V2O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.10018852
_cell_length_b   7.10018852
_cell_length_c   7.10018867
_cell_angle_alpha   46.78191238
_cell_angle_beta   46.78191238
_cell_angle_gamma   46.78190697
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca3V2O8
_chemical_formula_sum   'Ca3 V2 O8'
_cell_volume   173.68430976
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000000  0.00000000  0.00000000  1
  Ca  Ca1  1  0.80478800  0.80478800  0.80478800  1
  Ca  Ca2  1  0.19521200  0.19521200  0.19521200  1
  V  V3  1  0.59623500  0.59623500  0.59623500  1
  V  V4  1  0.40376500  0.40376500  0.40376500  1
  O  O5  1  0.73705600  0.73705600  0.22641500  1
  O  O6  1  0.26294400  0.26294400  0.77358500  1
  O  O7  1  0.68656600  0.68656600  0.68656600  1
  O  O8  1  0.31343400  0.31343400  0.31343400  1
  O  O9  1  0.77358500  0.26294400  0.26294400  1
  O  O10  1  0.73705600  0.22641500  0.73705600  1
  O  O11  1  0.22641500  0.73705600  0.73705600  1
  O  O12  1  0.26294400  0.77358500  0.26294400  1
",166.0,0.0013736993649126,86.95898822133643,3.4757309754689536,,,0.0,0.0
6609,6609,mp-759105,-2.15564500125,0.5212,Ni6OF11,0.0382701618981453,"['F', 'Ni', 'O']","# generated using pymatgen
data_Ni6OF11
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.53723815
_cell_length_b   10.53723815
_cell_length_c   3.08926600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   143.35256815
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ni6OF11
_chemical_formula_sum   'Ni6 O1 F11'
_cell_volume   204.73998738
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00347300  0.00347300  0.00000000  1
  Ni  Ni1  1  0.49215900  0.49215900  0.50000000  1
  Ni  Ni2  1  0.66763000  0.33353700  0.00000000  1
  Ni  Ni3  1  0.16630400  0.83317100  0.50000000  1
  Ni  Ni4  1  0.83317100  0.16630400  0.50000000  1
  Ni  Ni5  1  0.33353700  0.66763000  0.00000000  1
  O  O6  1  0.30650500  0.30650500  0.00000000  1
  F  F7  1  0.36333600  0.03013600  0.00000000  1
  F  F8  1  0.69731900  0.69731900  0.00000000  1
  F  F9  1  0.60149500  0.39830400  0.50000000  1
  F  F10  1  0.73234200  0.26768900  0.50000000  1
  F  F11  1  0.06569100  0.93366500  0.50000000  1
  F  F12  1  0.97056800  0.63660000  0.00000000  1
  F  F13  1  0.03013600  0.36333600  0.00000000  1
  F  F14  1  0.26768900  0.73234200  0.50000000  1
  F  F15  1  0.93366500  0.06569100  0.50000000  1
  F  F16  1  0.39830400  0.60149500  0.50000000  1
  F  F17  1  0.63660000  0.97056800  0.00000000  1
",38.0,0.005574351605211,103.2653332561107,0.5388970971107483,,,0.063500169490211,1.7763568394002505e-15
