,Unnamed: 0,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,azure_bulk_modulus,larsen_score_2d,Si_100_mismatch,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density
7088,7088,mp-1516247,-2.7994561143000007,3.2186000000000003,KCaZrSbO6,0.0622920847499992,"['Ca', 'K', 'O', 'Sb', 'Zr']","# generated using pymatgen
data_KCaZrSbO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.77930122
_cell_length_b   5.77930122
_cell_length_c   5.77930122
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KCaZrSbO6
_chemical_formula_sum   'K1 Ca1 Zr1 Sb1 O6'
_cell_volume   136.49319296
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.25000000  0.25000000  0.25000000  1
  Ca  Ca1  1  0.75000000  0.75000000  0.75000000  1
  Zr  Zr2  1  0.50000000  0.50000000  0.50000000  1
  Sb  Sb3  1  0.00000000  0.00000000  0.00000000  1
  O  O4  1  0.75612853  0.24387147  0.24387147  1
  O  O5  1  0.24387147  0.75612853  0.75612853  1
  O  O6  1  0.75612853  0.24387147  0.75612853  1
  O  O7  1  0.24387147  0.75612853  0.24387147  1
  O  O8  1  0.75612853  0.75612853  0.24387147  1
  O  O9  1  0.24387147  0.24387147  0.75612853  1
",216.0,138.0595745866427,0.0,0.0006206539426194,2.345899105072021,,,0.0
7091,7091,mp-754280,-1.9207383776666669,1.5092,Li5CoO4,0.0169905085000001,"['Co', 'Li', 'O']","# generated using pymatgen
data_Li5CoO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.45575001
_cell_length_b   6.45575001
_cell_length_c   4.72322800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   93.98616317
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li5CoO4
_chemical_formula_sum   'Li10 Co2 O8'
_cell_volume   196.37239247
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.04931200  0.54117600  0.52623600  1
  Li  Li1  1  0.71981100  0.71554700  0.44146200  1
  Li  Li2  1  0.78445300  0.78018900  0.94146200  1
  Li  Li3  1  0.45882400  0.95068800  0.47376400  1
  Li  Li4  1  0.01782600  0.98217400  0.50000000  1
  Li  Li5  1  0.54931200  0.04117600  0.97376400  1
  Li  Li6  1  0.21981100  0.21554700  0.05853800  1
  Li  Li7  1  0.28445300  0.28018900  0.55853800  1
  Li  Li8  1  0.95882400  0.45068800  0.02623600  1
  Li  Li9  1  0.51782600  0.48217400  0.00000000  1
  Co  Co10  1  0.24337800  0.75662200  0.00000000  1
  Co  Co11  1  0.74337800  0.25662200  0.50000000  1
  O  O12  1  0.76199200  0.49967700  0.72421600  1
  O  O13  1  0.00032300  0.73800800  0.22421600  1
  O  O14  1  0.51369300  0.76593500  0.16040500  1
  O  O15  1  0.73406500  0.98630700  0.66040500  1
  O  O16  1  0.26199200  0.99967700  0.77578400  1
  O  O17  1  0.01369300  0.26593500  0.33959500  1
  O  O18  1  0.50032300  0.23800800  0.27578400  1
  O  O19  1  0.23406500  0.48630700  0.83959500  1
",41.0,72.9002279741121,0.0,0.0108872113437644,1.4618285099665325,,,0.0428115250861856
7092,7092,mp-1238787,-0.8484399221839075,0.0,NaO2,0.0656186666666673,"['Na', 'O']","# generated using pymatgen
data_NaO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.32870400
_cell_length_b   4.32870400
_cell_length_c   4.57850500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaO2
_chemical_formula_sum   'Na2 O4'
_cell_volume   85.79055387
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.50000000  0.50000000  0.50000000  1
  Na  Na1  1  0.00000000  0.00000000  0.00000000  1
  O  O2  1  0.11067300  0.88932700  0.50000000  1
  O  O3  1  0.88932700  0.11067300  0.50000000  1
  O  O4  1  0.38932700  0.38932700  0.00000000  1
  O  O5  1  0.61067300  0.61067300  0.00000000  1
",136.0,31.978867495395804,5.2735593669694985e-16,0.0038513063128123,0.0030507536915441,,,0.0233207889404799
7094,7094,mp-755926,-1.8395206307142848,1.2296,Li3CoO3,0.045121529285713,"['Co', 'Li', 'O']","# generated using pymatgen
data_Li3CoO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.21665400
_cell_length_b   5.48352816
_cell_length_c   5.58477018
_cell_angle_alpha   117.96175253
_cell_angle_beta   90.01179818
_cell_angle_gamma   90.96712601
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3CoO3
_chemical_formula_sum   'Li6 Co2 O6'
_cell_volume   141.08022290
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.91440200  0.47377600  0.20173400  1
  Li  Li1  1  0.87214300  0.99322900  0.79129900  1
  Li  Li2  1  0.55473100  0.73491700  0.99073600  1
  Li  Li3  1  0.44526900  0.26508300  0.00926400  1
  Li  Li4  1  0.12785700  0.00677100  0.20870100  1
  Li  Li5  1  0.08559800  0.52622400  0.79826600  1
  Co  Co6  1  0.65048100  0.28804000  0.50066900  1
  Co  Co7  1  0.34951900  0.71196000  0.49933100  1
  O  O8  1  0.76468100  0.06739200  0.16514100  1
  O  O9  1  0.74961300  0.35902800  0.84056300  1
  O  O10  1  0.71032300  0.65553100  0.52550900  1
  O  O11  1  0.28967700  0.34446900  0.47449100  1
  O  O12  1  0.25038700  0.64097200  0.15943700  1
  O  O13  1  0.23531900  0.93260800  0.83485900  1
",2.0,71.06510269256361,0.0266089128523872,0.0071355128614415,1.251393715540568,,,0.0567091066019282
7096,7096,mp-753160,-2.192758185833334,3.364,BiOF,0.0231972483333331,"['Bi', 'F', 'O']","# generated using pymatgen
data_BiOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.79164600
_cell_length_b   6.37656800
_cell_length_c   7.38875800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BiOF
_chemical_formula_sum   'Bi4 O4 F4'
_cell_volume   178.64308970
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.25000000  0.21984900  0.91357200  1
  Bi  Bi1  1  0.75000000  0.28015100  0.41357200  1
  Bi  Bi2  1  0.25000000  0.71984900  0.58642800  1
  Bi  Bi3  1  0.75000000  0.78015100  0.08642800  1
  O  O4  1  0.75000000  0.13706400  0.06826200  1
  O  O5  1  0.25000000  0.36293600  0.56826200  1
  O  O6  1  0.75000000  0.63706400  0.43173800  1
  O  O7  1  0.25000000  0.86293600  0.93173800  1
  F  F8  1  0.75000000  0.04284200  0.66075400  1
  F  F9  1  0.25000000  0.45715800  0.16075400  1
  F  F10  1  0.75000000  0.54284200  0.83924600  1
  F  F11  1  0.25000000  0.95715800  0.33924600  1
",62.0,72.12365353497354,0.0,0.0089017346141512,3.116407871246338,,,1.1195507216843774e-08
7108,7108,mp-6428,-2.8353785641666667,0.1063,Ba2YRuO6,0.0,"['Ba', 'O', 'Ru', 'Y']","# generated using pymatgen
data_Ba2YRuO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.97774072
_cell_length_b   5.97774072
_cell_length_c   5.97774072
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2YRuO6
_chemical_formula_sum   'Ba2 Y1 Ru1 O6'
_cell_volume   151.04147710
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.25000000  0.25000000  0.25000000  1
  Ba  Ba1  1  0.75000000  0.75000000  0.75000000  1
  Y  Y2  1  0.00000000  0.00000000  0.00000000  1
  Ru  Ru3  1  0.50000000  0.50000000  0.50000000  1
  O  O4  1  0.73485800  0.73485800  0.26514200  1
  O  O5  1  0.73485800  0.26514200  0.73485800  1
  O  O6  1  0.26514200  0.73485800  0.26514200  1
  O  O7  1  0.73485800  0.26514200  0.26514200  1
  O  O8  1  0.26514200  0.26514200  0.73485800  1
  O  O9  1  0.26514200  0.73485800  0.73485800  1
",225.0,121.76306999258397,0.0,0.0122106663305334,0.0649597806235154,,,0.0198640701717119
7115,7115,mp-753947,-3.04928838125,4.8591,LuHO2,0.0115364532291675,"['H', 'Lu', 'O']","# generated using pymatgen
data_LuHO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.39048000
_cell_length_b   4.76234100
_cell_length_c   5.36498800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LuHO2
_chemical_formula_sum   'Lu2 H2 O4'
_cell_volume   86.62643281
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.00000000  0.72346800  0.98279700  1
  Lu  Lu1  1  0.50000000  0.27653200  0.48279700  1
  H  H2  1  0.50000000  0.19458100  0.96319100  1
  H  H3  1  0.00000000  0.80541900  0.46319100  1
  O  O4  1  0.50000000  0.01823300  0.85270600  1
  O  O5  1  0.00000000  0.51602300  0.62408200  1
  O  O6  1  0.00000000  0.98176700  0.35270600  1
  O  O7  1  0.50000000  0.48397700  0.12408200  1
",31.0,121.8313070800172,0.0,0.0089189661307836,4.827883084615071,,,0.0
7116,7116,mp-1208595,-2.6168406382456144,4.453600000000002,SrTl2(PO3)4,0.0,"['O', 'P', 'Sr', 'Tl']","# generated using pymatgen
data_SrTl2(PO3)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.50900975
_cell_length_b   7.50900975
_cell_length_c   7.50900975
_cell_angle_alpha   118.62216137
_cell_angle_beta   118.62216137
_cell_angle_gamma   92.40352759
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrTl2(PO3)4
_chemical_formula_sum   'Sr1 Tl2 P4 O12'
_cell_volume   305.33144550
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.00000000  0.00000000  1
  Tl  Tl1  1  0.42110300  0.92110300  0.50000000  1
  Tl  Tl2  1  0.07889700  0.57889700  0.50000000  1
  P  P3  1  0.56362900  0.00151800  0.12935500  1
  P  P4  1  0.87216400  0.43427500  0.87064500  1
  P  P5  1  0.56572500  0.43637100  0.43788900  1
  P  P6  1  0.99848200  0.12783600  0.56211100  1
  O  O7  1  0.62141800  0.26119800  0.25430900  1
  O  O8  1  0.00688900  0.36711000  0.74569100  1
  O  O9  1  0.63289000  0.37858200  0.63977900  1
  O  O10  1  0.73880200  0.99311100  0.36022100  1
  O  O11  1  0.61160300  0.91582400  0.93796800  1
  O  O12  1  0.97785600  0.67363600  0.06203200  1
  O  O13  1  0.32636400  0.38839700  0.30422100  1
  O  O14  1  0.08417600  0.02214400  0.69577900  1
  O  O15  1  0.34567800  0.90180700  0.06604200  1
  O  O16  1  0.83576500  0.27963600  0.93395800  1
  O  O17  1  0.72036400  0.65432200  0.55612900  1
  O  O18  1  0.09819300  0.16423500  0.44387100  1
",82.0,40.41733946623721,0.0,0.0063178910639904,4.343136310577393,,,2.2906255163495776e-06
7117,7117,mp-756607,-2.04497998885776,0.0,Li3Mn4SbO8,0.0514793850000003,"['Li', 'Mn', 'O', 'Sb']","# generated using pymatgen
data_Li3Mn4SbO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.21080062
_cell_length_b   6.21080062
_cell_length_c   6.36651265
_cell_angle_alpha   60.16524659
_cell_angle_beta   60.16524659
_cell_angle_gamma   61.97886823
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Mn4SbO8
_chemical_formula_sum   'Li3 Mn4 Sb1 O8'
_cell_volume   176.55175836
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.50000000  0.00000000  1
  Li  Li1  1  0.50000000  0.00000000  0.00000000  1
  Li  Li2  1  0.00000000  0.00000000  0.50000000  1
  Mn  Mn3  1  0.00000000  0.00000000  0.00000000  1
  Mn  Mn4  1  0.50000000  0.00000000  0.50000000  1
  Mn  Mn5  1  0.00000000  0.50000000  0.50000000  1
  Mn  Mn6  1  0.50000000  0.50000000  0.50000000  1
  Sb  Sb7  1  0.50000000  0.50000000  0.00000000  1
  O  O8  1  0.73386400  0.73386400  0.76674800  1
  O  O9  1  0.27724900  0.73306000  0.22326300  1
  O  O10  1  0.73306000  0.27724900  0.22326300  1
  O  O11  1  0.26613600  0.26613600  0.23325200  1
  O  O12  1  0.24961600  0.24961600  0.73459800  1
  O  O13  1  0.72275100  0.26694000  0.77673700  1
  O  O14  1  0.26694000  0.72275100  0.77673700  1
  O  O15  1  0.75038400  0.75038400  0.26540200  1
",12.0,103.69184183491608,0.0,0.0119627135776768,0.0055274524105091,,,0.1132635595700155
7122,7122,mp-555477,-0.7988795236111113,0.7214,Ag2H3IO6,0.0633449197916649,"['Ag', 'H', 'I', 'O']","# generated using pymatgen
data_Ag2H3IO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.43018076
_cell_length_b   5.43018076
_cell_length_c   5.43018072
_cell_angle_alpha   67.20014396
_cell_angle_beta   67.20014396
_cell_angle_gamma   67.20014844
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ag2H3IO6
_chemical_formula_sum   'Ag2 H3 I1 O6'
_cell_volume   130.65979628
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.61635900  0.61635900  0.61635900  1
  Ag  Ag1  1  0.38364100  0.38364100  0.38364100  1
  H  H2  1  0.00000000  0.00000000  0.50000000  1
  H  H3  1  0.00000000  0.50000000  0.00000000  1
  H  H4  1  0.50000000  0.00000000  0.00000000  1
  I  I5  1  0.00000000  0.00000000  0.00000000  1
  O  O6  1  0.84132700  0.36813200  0.04697000  1
  O  O7  1  0.04697000  0.84132700  0.36813200  1
  O  O8  1  0.15867300  0.63186800  0.95303000  1
  O  O9  1  0.95303000  0.15867300  0.63186800  1
  O  O10  1  0.63186800  0.95303000  0.15867300  1
  O  O11  1  0.36813200  0.04697000  0.84132700  1
",148.0,74.93778980835083,0.0,0.0028886921126069,0.7860107819239298,,,5.625295775046417e-07
7124,7124,mp-9656,-3.0359636803703705,2.0879,BaY2PdO5,0.0185981865416682,"['Ba', 'O', 'Pd', 'Y']","# generated using pymatgen
data_BaY2PdO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.59917300
_cell_length_b   6.59917300
_cell_length_c   5.93197400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaY2PdO5
_chemical_formula_sum   'Ba2 Y4 Pd2 O10'
_cell_volume   258.33203570
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.50000000  0.50000000  0.00000000  1
  Ba  Ba1  1  0.00000000  0.00000000  0.00000000  1
  Y  Y2  1  0.67391700  0.82608300  0.50000000  1
  Y  Y3  1  0.82608300  0.32608300  0.50000000  1
  Y  Y4  1  0.17391700  0.67391700  0.50000000  1
  Y  Y5  1  0.32608300  0.17391700  0.50000000  1
  Pd  Pd6  1  0.50000000  0.00000000  0.00000000  1
  Pd  Pd7  1  0.00000000  0.50000000  0.00000000  1
  O  O8  1  0.50000000  0.50000000  0.50000000  1
  O  O9  1  0.00000000  0.00000000  0.50000000  1
  O  O10  1  0.14020500  0.35979500  0.74014300  1
  O  O11  1  0.85979500  0.64020500  0.74014300  1
  O  O12  1  0.64020500  0.14020500  0.74014300  1
  O  O13  1  0.35979500  0.85979500  0.74014300  1
  O  O14  1  0.85979500  0.64020500  0.25985700  1
  O  O15  1  0.64020500  0.14020500  0.25985700  1
  O  O16  1  0.14020500  0.35979500  0.25985700  1
  O  O17  1  0.35979500  0.85979500  0.25985700  1
",127.0,127.75139460135756,0.0,0.029584614080561,1.975119471549988,,,3.685179801393338e-07
7126,7126,mp-1101073,-2.198120806333333,3.0725,TiZn(BiO3)2,0.057383204499998,"['Bi', 'O', 'Ti', 'Zn']","# generated using pymatgen
data_TiZn(BiO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.76759805
_cell_length_b   4.76759805
_cell_length_c   7.16093300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   99.11627773
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiZn(BiO3)2
_chemical_formula_sum   'Ti1 Zn1 Bi2 O6'
_cell_volume   160.71199493
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.46656100  0.53343900  0.00000000  1
  Zn  Zn1  1  0.46483100  0.53516900  0.50000000  1
  Bi  Bi2  1  0.87982500  0.12017500  0.73877000  1
  Bi  Bi3  1  0.87982500  0.12017500  0.26123000  1
  O  O4  1  0.05652900  0.39455600  0.50000000  1
  O  O5  1  0.60544400  0.94347100  0.50000000  1
  O  O6  1  0.08553800  0.43881800  0.00000000  1
  O  O7  1  0.56118200  0.91446200  0.00000000  1
  O  O8  1  0.58163200  0.41836800  0.76142000  1
  O  O9  1  0.58163200  0.41836800  0.23858000  1
",38.0,53.49588281099039,0.1974198296693401,0.0118554412693753,2.7724362214406333,,,2.6009259619528392e-06
7129,7129,mp-22942,-2.2333554990000004,0.0,BaBiO3,7.233399999950763e-05,"['Ba', 'Bi', 'O']","# generated using pymatgen
data_BaBiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.23479437
_cell_length_b   6.23479437
_cell_length_c   6.28764534
_cell_angle_alpha   59.93863157
_cell_angle_beta   59.93863157
_cell_angle_gamma   60.04127849
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaBiO3
_chemical_formula_sum   'Ba2 Bi2 O6'
_cell_volume   172.72248896
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.75037100  0.75037100  0.74181400  1
  Ba  Ba1  1  0.24962900  0.24962900  0.25818600  1
  Bi  Bi2  1  0.00000000  0.00000000  0.00000000  1
  Bi  Bi3  1  0.50000000  0.50000000  0.50000000  1
  O  O4  1  0.78529200  0.29772200  0.69956200  1
  O  O5  1  0.70227800  0.21470800  0.30043800  1
  O  O6  1  0.21470800  0.70227800  0.30043800  1
  O  O7  1  0.29772200  0.78529200  0.69956200  1
  O  O8  1  0.74160800  0.74160800  0.18398100  1
  O  O9  1  0.25839200  0.25839200  0.81601900  1
",12.0,97.0633362698364,0.0,0.0037490023645137,4.193528244892756e-05,,,0.0
7137,7137,mp-1213156,-1.4313585802182114,2.2281,CsFe(SeO4)2,0.0,"['Cs', 'Fe', 'O', 'Se']","# generated using pymatgen
data_CsFe(SeO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.23426125
_cell_length_b   5.23426125
_cell_length_c   9.18697500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999056
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsFe(SeO4)2
_chemical_formula_sum   'Cs1 Fe1 Se2 O8'
_cell_volume   217.97867001
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00000000  0.00000000  0.50000000  1
  Fe  Fe1  1  0.00000000  0.00000000  0.00000000  1
  Se  Se2  1  0.66666700  0.33333300  0.80147300  1
  Se  Se3  1  0.33333300  0.66666700  0.19852700  1
  O  O4  1  0.92645400  0.25887100  0.85986900  1
  O  O5  1  0.33241700  0.07354600  0.85986900  1
  O  O6  1  0.66758300  0.74112900  0.14013100  1
  O  O7  1  0.74112900  0.66758300  0.85986900  1
  O  O8  1  0.25887100  0.92645400  0.14013100  1
  O  O9  1  0.07354600  0.33241700  0.14013100  1
  O  O10  1  0.66666700  0.33333300  0.62184900  1
  O  O11  1  0.33333300  0.66666700  0.37815100  1
",150.0,24.941414298729352,0.0,0.0222036372344339,2.1825595696767173,,,0.0229432109107675
7138,7138,mp-755913,-1.8818133031666668,1.6184999999999996,Li4FeSb(TeO6)2,0.0401685131874964,"['Fe', 'Li', 'O', 'Sb', 'Te']","# generated using pymatgen
data_Li4FeSb(TeO6)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.17755300
_cell_length_b   5.42808505
_cell_length_c   7.51297813
_cell_angle_alpha   86.32404654
_cell_angle_beta   89.93991284
_cell_angle_gamma   89.86506980
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4FeSb(TeO6)2
_chemical_formula_sum   'Li4 Fe1 Sb1 Te2 O12'
_cell_volume   210.71114642
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00356900  0.55709100  0.30130400  1
  Li  Li1  1  0.49675900  0.07679400  0.76471200  1
  Li  Li2  1  0.99615600  0.52957500  0.75246500  1
  Li  Li3  1  0.50307800  0.09205700  0.30646700  1
  Fe  Fe4  1  0.50108500  0.51663800  0.50239400  1
  Sb  Sb5  1  0.99963500  0.99956700  0.00317000  1
  Te  Te6  1  0.00040100  0.00179700  0.50078700  1
  Te  Te7  1  0.50031200  0.50224800  0.00106100  1
  O  O8  1  0.70490600  0.81278100  0.43062700  1
  O  O9  1  0.86761800  0.98218500  0.75130000  1
  O  O10  1  0.67384100  0.17827500  0.06449900  1
  O  O11  1  0.80763600  0.29707700  0.43805600  1
  O  O12  1  0.19564500  0.30622000  0.92109900  1
  O  O13  1  0.62172500  0.47566300  0.76148000  1
  O  O14  1  0.37428800  0.48604600  0.23868500  1
  O  O15  1  0.82130200  0.67220900  0.06446100  1
  O  O16  1  0.17243000  0.68625600  0.54792600  1
  O  O17  1  0.31350500  0.80647700  0.92228700  1
  O  O18  1  0.13714700  0.98622200  0.24959300  1
  O  O19  1  0.30896400  0.17721500  0.54882300  1
",1.0,112.21424842377058,0.0,0.0202091714134458,1.5693775018056233,,,0.0237291253214133
